MODEL,PRED_DOCKQ
fold_7yqx_5_model_1,0.25140828
fold_7yqx_5_model_3,0.25094414
fold_7yqx_4_model_1,0.24076259
fold_7yqx_4_model_4,0.24069518
fold_7yqx_3_model_2,0.23523355
fold_7yqx_2_model_2,0.21194285
fold_7yqx_4_model_3,0.20776302
fold_7yqx_1_model_3,0.20189652
fold_7yqx_4_model_2,0.19209881
fold_7yqx_3_model_1,0.18782376
fold_7yqx_2_model_3,0.1817638
fold_7yqx_5_model_4,0.18125086
fold_7yqx_1_model_2,0.17530224
fold_7yqx_3_model_0,0.17359842
fold_7yqx_2_model_1,0.1685904
fold_7yqx_5_model_2,0.15095113
fold_7yqx_4_model_0,0.14118214
fold_7yqx_2_model_4,0.1392449
fold_7yqx_1_model_1,0.11392102
fold_7yqx_5_model_0,0.11234801
fold_7yqx_1_model_4,0.10475507
fold_7yqx_3_model_4,0.10181393
fold_7yqx_2_model_0,0.10005061
fold_7yqx_3_model_3,0.0991063
fold_7yqx_1_model_0,0.07646174
