Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQX hit rate =  10/0/0

7YQX,fold_7yqx_5_model_1,0.25140828,0.443
7YQX,fold_7yqx_5_model_3,0.25094414,0.468
7YQX,fold_7yqx_4_model_1,0.24076259,0.415
7YQX,fold_7yqx_4_model_4,0.24069518,0.452
7YQX,fold_7yqx_3_model_2,0.23523355,0.462
7YQX,fold_7yqx_2_model_2,0.21194285,0.449
7YQX,fold_7yqx_4_model_3,0.20776302,0.454
7YQX,fold_7yqx_1_model_3,0.20189652,0.444
7YQX,fold_7yqx_4_model_2,0.19209881,0.398
7YQX,fold_7yqx_3_model_1,0.18782376,0.441
