TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,model_5_multimer_20220423_005507,0.83705634,0.262
6AL0,ranked_3,0.83215928,0.273
6AL0,model_3_multimer_20220423_840023,0.83215928,0.273
6AL0,model_3_multimer_20220423_476080,0.82187134,0.274
6AL0,model_1_multimer_20220423_840023,0.82107908,0.267
6AL0,ranked_0,0.82107908,0.267
6AL0,ranked_4,0.81889582,0.605
6AL0,model_5_multimer_20220423_840023,0.81889582,0.605
6AL0,model_4_multimer_20220423_476080,0.80861568,0.26
6AL0,model_4_multimer_20220423_965846,0.80438602,0.256
6AL0,model_2_multimer_20220423_005507,0.80379671,0.259
6AL0,model_4_multimer_20220423_005507,0.78429621,0.255
6AL0,model_4_multimer_20220423_266634,0.77925098,0.247
6AL0,model_4_multimer_20220423_840023,0.77721167,0.257
6AL0,ranked_2,0.77721167,0.257
6AL0,model_1_multimer_20220423_005507,0.75454181,0.21
6AL0,model_1_multimer_20220423_476080,0.72178763,0.26
6AL0,model_5_multimer_20220423_476080,0.70599627,0.276
6AL0,model_2_multimer_20220423_266634,0.68609548,0.264
6AL0,model_2_multimer_20220423_965846,0.68052608,0.247
6AL0,model_1_multimer_20220423_266634,0.66501623,0.261
6AL0,model_5_multimer_20220423_965846,0.6451233,0.449
6AL0,model_2_multimer_20220423_840023,0.64412618,0.258
6AL0,ranked_1,0.64412618,0.258
6AL0,model_5_multimer_20220423_266634,0.63751572,0.281
6AL0,model_3_multimer_20220423_005507,0.61436135,0.181
6AL0,model_3_multimer_20220423_266634,0.60513729,0.156
6AL0,model_2_multimer_20220423_476080,0.57991719,0.256
6AL0,model_1_multimer_20220423_965846,0.43785155,0.223
6AL0,model_3_multimer_20220423_965846,0.42438814,0.24
