MODEL,PRED_DOCKQ
model_5_multimer_20220423_005507_tidy,0.83705634
ranked_3_tidy,0.83215928
model_3_multimer_20220423_840023_tidy,0.83215928
model_3_multimer_20220423_476080_tidy,0.82187134
model_1_multimer_20220423_840023_tidy,0.82107908
ranked_0_tidy,0.82107908
ranked_4_tidy,0.81889582
model_5_multimer_20220423_840023_tidy,0.81889582
model_4_multimer_20220423_476080_tidy,0.80861568
model_4_multimer_20220423_965846_tidy,0.80438602
model_2_multimer_20220423_005507_tidy,0.80379671
model_4_multimer_20220423_005507_tidy,0.78429621
model_4_multimer_20220423_266634_tidy,0.77925098
model_4_multimer_20220423_840023_tidy,0.77721167
ranked_2_tidy,0.77721167
model_1_multimer_20220423_005507_tidy,0.75454181
model_1_multimer_20220423_476080_tidy,0.72178763
model_5_multimer_20220423_476080_tidy,0.70599627
model_2_multimer_20220423_266634_tidy,0.68609548
model_2_multimer_20220423_965846_tidy,0.68052608
model_1_multimer_20220423_266634_tidy,0.66501623
model_5_multimer_20220423_965846_tidy,0.6451233
model_2_multimer_20220423_840023_tidy,0.64412618
ranked_1_tidy,0.64412618
model_5_multimer_20220423_266634_tidy,0.63751572
model_3_multimer_20220423_005507_tidy,0.61436135
model_3_multimer_20220423_266634_tidy,0.60513729
model_2_multimer_20220423_476080_tidy,0.57991719
model_1_multimer_20220423_965846_tidy,0.43785155
model_3_multimer_20220423_965846_tidy,0.42438814
