TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_2_model_2,0.17962624,0.765
7VNG,fold_7vng_2_model_4,0.16747372,0.573
7VNG,fold_7vng_2_model_1,0.14212632,0.759
7VNG,fold_7vng_3_model_0,0.12141152,0.669
7VNG,fold_7vng_4_model_1,0.10503575,0.437
7VNG,fold_7vng_4_model_3,0.10246129,0.475
7VNG,fold_7vng_3_model_4,0.09111925,0.747
7VNG,fold_7vng_4_model_4,0.0875195,0.363
7VNG,fold_7vng_1_model_2,0.08036608,0.728
7VNG,fold_7vng_5_model_2,0.0801556,0.428
7VNG,fold_7vng_1_model_1,0.07831469,0.752
7VNG,fold_7vng_2_model_0,0.07620786,0.696
7VNG,fold_7vng_1_model_4,0.07453295,0.767
7VNG,fold_7vng_1_model_3,0.07369295,0.761
7VNG,fold_7vng_5_model_3,0.07260864,0.343
7VNG,fold_7vng_3_model_3,0.07070018,0.756
7VNG,fold_7vng_1_model_0,0.06455281,0.663
7VNG,fold_7vng_2_model_3,0.06360988,0.767
7VNG,fold_7vng_3_model_2,0.0614106,0.64
7VNG,fold_7vng_4_model_2,0.05632848,0.425
7VNG,fold_7vng_5_model_1,0.05296464,0.35
7VNG,fold_7vng_3_model_1,0.05269369,0.692
7VNG,fold_7vng_4_model_0,0.04961766,0.434
7VNG,fold_7vng_5_model_4,0.04347328,0.607
7VNG,fold_7vng_5_model_0,0.03625483,0.451
