Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5CBA hit rate =  10/10/2

5CBA,model_5_multimer_20220423_294929,0.74141258,0.817
5CBA,model_5_multimer_20220423_296697,0.73694819,0.809
5CBA,ranked_1,0.73154664,0.786
5CBA,model_5_multimer_20220423_121312,0.73154664,0.786
5CBA,model_4_multimer_20220423_663901,0.70678705,0.759
5CBA,model_4_multimer_20220423_294929,0.66918302,0.765
5CBA,model_4_multimer_20220423_296697,0.66578978,0.763
5CBA,model_4_multimer_20220423_121312,0.65222114,0.746
5CBA,ranked_4,0.65222114,0.746
5CBA,model_4_multimer_20220423_862209,0.59164143,0.779
