TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,ranked_0,0.728706,0.671
6A77,model_5_multimer_20220423_016003,0.728706,0.671
6A77,model_5_multimer_20220423_411110,0.72122157,0.634
6A77,model_5_multimer_20220423_663616,0.7209475,0.625
6A77,model_5_multimer_20220423_477699,0.71897221,0.609
6A77,model_4_multimer_20220423_996398,0.71045959,0.607
6A77,model_3_multimer_20220423_663616,0.70236784,0.088
6A77,model_4_multimer_20220423_016003,0.70227093,0.627
6A77,ranked_1,0.70227093,0.627
6A77,model_5_multimer_20220423_996398,0.68598396,0.09
6A77,model_3_multimer_20220423_411110,0.66101938,0.081
6A77,model_3_multimer_20220423_016003,0.65706807,0.081
6A77,ranked_2,0.65706807,0.081
6A77,model_3_multimer_20220423_996398,0.65106916,0.082
6A77,model_2_multimer_20220423_996398,0.64396346,0.082
6A77,model_3_multimer_20220423_477699,0.64151108,0.086
6A77,model_2_multimer_20220423_016003,0.63912451,0.083
6A77,ranked_3,0.63912451,0.083
6A77,model_2_multimer_20220423_477699,0.63357049,0.082
6A77,model_1_multimer_20220423_663616,0.632164,0.082
6A77,model_2_multimer_20220423_663616,0.63000476,0.082
6A77,model_2_multimer_20220423_411110,0.62564164,0.082
6A77,model_4_multimer_20220423_663616,0.61618763,0.082
6A77,model_1_multimer_20220423_477699,0.60908329,0.08
6A77,model_4_multimer_20220423_411110,0.59859741,0.084
6A77,model_1_multimer_20220423_016003,0.59788895,0.081
6A77,ranked_4,0.59788895,0.081
6A77,model_1_multimer_20220423_996398,0.59367317,0.081
6A77,model_1_multimer_20220423_411110,0.57183844,0.081
6A77,model_4_multimer_20220423_477699,0.55559278,0.084
