MODEL,PRED_DOCKQ
ranked_0_tidy,0.728706
model_5_multimer_20220423_016003_tidy,0.728706
model_5_multimer_20220423_411110_tidy,0.72122157
model_5_multimer_20220423_663616_tidy,0.7209475
model_5_multimer_20220423_477699_tidy,0.71897221
model_4_multimer_20220423_996398_tidy,0.71045959
model_3_multimer_20220423_663616_tidy,0.70236784
model_4_multimer_20220423_016003_tidy,0.70227093
ranked_1_tidy,0.70227093
model_5_multimer_20220423_996398_tidy,0.68598396
model_3_multimer_20220423_411110_tidy,0.66101938
model_3_multimer_20220423_016003_tidy,0.65706807
ranked_2_tidy,0.65706807
model_3_multimer_20220423_996398_tidy,0.65106916
model_2_multimer_20220423_996398_tidy,0.64396346
model_3_multimer_20220423_477699_tidy,0.64151108
model_2_multimer_20220423_016003_tidy,0.63912451
ranked_3_tidy,0.63912451
model_2_multimer_20220423_477699_tidy,0.63357049
model_1_multimer_20220423_663616_tidy,0.632164
model_2_multimer_20220423_663616_tidy,0.63000476
model_2_multimer_20220423_411110_tidy,0.62564164
model_4_multimer_20220423_663616_tidy,0.61618763
model_1_multimer_20220423_477699_tidy,0.60908329
model_4_multimer_20220423_411110_tidy,0.59859741
model_1_multimer_20220423_016003_tidy,0.59788895
ranked_4_tidy,0.59788895
model_1_multimer_20220423_996398_tidy,0.59367317
model_1_multimer_20220423_411110_tidy,0.57183844
model_4_multimer_20220423_477699_tidy,0.55559278
