Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/8/0

7SBG,fold_7sbg_4_model_4,0.28828555,0.662
7SBG,fold_7sbg_5_model_3,0.25785786,0.635
7SBG,fold_7sbg_4_model_2,0.24113913,0.645
7SBG,fold_7sbg_4_model_1,0.23176055,0.641
7SBG,fold_7sbg_5_model_2,0.22806957,0.642
7SBG,fold_7sbg_4_model_3,0.21213387,0.684
7SBG,fold_7sbg_5_model_4,0.20263679,0.646
7SBG,fold_7sbg_5_model_1,0.1892636,0.684
7SBG,fold_7sbg_2_model_2,0.17337389,0.431
7SBG,fold_7sbg_2_model_3,0.15096816,0.428
