MODEL,PRED_DOCKQ
fold_7sbg_4_model_4,0.28828555
fold_7sbg_5_model_3,0.25785786
fold_7sbg_4_model_2,0.24113913
fold_7sbg_4_model_1,0.23176055
fold_7sbg_5_model_2,0.22806957
fold_7sbg_4_model_3,0.21213387
fold_7sbg_5_model_4,0.20263679
fold_7sbg_5_model_1,0.1892636
fold_7sbg_2_model_2,0.17337389
fold_7sbg_2_model_3,0.15096816
fold_7sbg_3_model_4,0.14623719
fold_7sbg_5_model_0,0.14565915
fold_7sbg_3_model_3,0.14476168
fold_7sbg_2_model_0,0.14295849
fold_7sbg_4_model_0,0.13750795
fold_7sbg_2_model_1,0.13243604
fold_7sbg_1_model_3,0.13115792
fold_7sbg_1_model_1,0.13020371
fold_7sbg_3_model_2,0.12872188
fold_7sbg_1_model_4,0.12682088
fold_7sbg_1_model_2,0.1129819
fold_7sbg_2_model_4,0.11282726
fold_7sbg_3_model_1,0.11241342
fold_7sbg_3_model_0,0.10278384
fold_7sbg_1_model_0,0.09957893
