TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_4_model_4,0.28828555,0.662
7SBG,fold_7sbg_5_model_3,0.25785786,0.635
7SBG,fold_7sbg_4_model_2,0.24113913,0.645
7SBG,fold_7sbg_4_model_1,0.23176055,0.641
7SBG,fold_7sbg_5_model_2,0.22806957,0.642
7SBG,fold_7sbg_4_model_3,0.21213387,0.684
7SBG,fold_7sbg_5_model_4,0.20263679,0.646
7SBG,fold_7sbg_5_model_1,0.1892636,0.684
7SBG,fold_7sbg_2_model_2,0.17337389,0.431
7SBG,fold_7sbg_2_model_3,0.15096816,0.428
7SBG,fold_7sbg_3_model_4,0.14623719,0.421
7SBG,fold_7sbg_5_model_0,0.14565915,0.656
7SBG,fold_7sbg_3_model_3,0.14476168,0.435
7SBG,fold_7sbg_2_model_0,0.14295849,0.432
7SBG,fold_7sbg_4_model_0,0.13750795,0.659
7SBG,fold_7sbg_2_model_1,0.13243604,0.447
7SBG,fold_7sbg_1_model_3,0.13115792,0.419
7SBG,fold_7sbg_1_model_1,0.13020371,0.456
7SBG,fold_7sbg_3_model_2,0.12872188,0.414
7SBG,fold_7sbg_1_model_4,0.12682088,0.433
7SBG,fold_7sbg_1_model_2,0.1129819,0.65
7SBG,fold_7sbg_2_model_4,0.11282726,0.478
7SBG,fold_7sbg_3_model_1,0.11241342,0.431
7SBG,fold_7sbg_3_model_0,0.10278384,0.432
7SBG,fold_7sbg_1_model_0,0.09957893,0.416
