TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,string_interact_uniprot_sto_0,0.7748124,0.725
7O28,species_interact_uniprot_sto_1,0.77224529,0.725
7O28,string_interact_uniref_sto_0,0.77198005,0.71
7O28,string_interact_uniprot_sto_1,0.76221102,0.71
7O28,uniprot_distance_uniref_a3m_2,0.75723165,0.724
7O28,pdb_interact_uniprot_sto_0,0.75333279,0.712
7O28,species_interact_uniref_a3m_4,0.75139481,0.742
7O28,species_interact_uniref_sto_1,0.7493906,0.735
7O28,uniprot_distance_uniprot_sto_0,0.747926,0.712
7O28,string_interact_uniref_sto_2,0.7395727,0.717
7O28,pdb_interact_uniprot_sto_2,0.73466647,0.734
7O28,uniprot_distance_uniref_sto_0,0.73111004,0.707
7O28,species_interact_uniref_a3m_0,0.73051214,0.722
7O28,custom_template_file_0,0.72656524,0.712
7O28,structure_temp_dimer_0,0.72616744,0.712
7O28,default_1,0.72553462,0.727
7O28,species_interact_uniprot_sto_0,0.72525007,0.71
7O28,string_interact_uniref_sto_1,0.72517151,0.726
7O28,string_interact_uniprot_sto_3,0.72395474,0.739
7O28,sequence_based_template_1,0.71965063,0.718
7O28,uniprot_distance_uniprot_sto_4,0.71695024,0.735
7O28,pdb_interact_uniref_sto_2,0.70192885,0.731
7O28,pdb_interact_uniref_sto_1,0.68652093,0.736
7O28,sequence_based_template_3,0.67755735,0.618
7O28,species_interact_uniref_sto_0,0.66063339,0.708
7O28,string_interact_uniref_a3m_2,0.65973926,0.738
7O28,ori_template_pipeline_2,0.6474207,0.737
7O28,custom_template_file_1,0.5963586,0.711
7O28,structure_temp_dimer_2,0.59535813,0.712
7O28,structure_temp_dimer_1,0.59325767,0.711
7O28,default_4,0.58877176,0.726
7O28,sequence_based_template_0,0.56466198,0.735
7O28,custom_template_file_3,0.56423676,0.718
7O28,uniprot_distance_uniprot_sto_1,0.55883729,0.735
7O28,custom_template_file_2,0.54795319,0.712
7O28,structure_temp_dimer_3,0.54108453,0.718
7O28,uniclust_oxmatch_a3m_0,0.5270614,0.74
7O28,string_interact_uniref_sto_3,0.52134722,0.735
7O28,custom_template_with_alphafold_models_2,0.49824038,0.709
7O28,ori_temp_pipeline_with_alphafold_models_2,0.48598385,0.709
7O28,ori_template_pipeline_1,0.4825272,0.74
7O28,structure_temp_dimer_a_2,0.47737342,0.709
7O28,pdb_interact_uniref_sto_4,0.47596943,0.736
7O28,uniprot_distance_uniref_sto_1,0.47126779,0.74
7O28,sequence_based_template_with_alphafold_2,0.46804303,0.709
7O28,pdb_interact_uniref_a3m_0,0.46471843,0.745
7O28,custom_template_with_alphafold_models_0,0.46428907,0.712
7O28,ori_temp_pipeline_with_alphafold_models_0,0.4609229,0.712
7O28,sequence_based_template_with_alphafold_0,0.44971657,0.712
7O28,uniprot_distance_uniref_a3m_0,0.44727945,0.741
7O28,sequence_based_template_2,0.44604516,0.726
7O28,custom_template_file_4,0.43371654,0.726
7O28,structure_temp_dimer_a_0,0.43289044,0.712
7O28,species_interact_uniref_sto_2,0.4284468,0.744
7O28,structure_temp_dimer_4,0.4243744,0.726
7O28,pdb_interact_uniprot_sto_1,0.40441287,0.727
7O28,uniprot_distance_uniprot_sto_2,0.39978725,0.734
