TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_3_model_2,0.37959641,0.831
8GZ5,fold_8gz5_3_model_4,0.37917244,0.873
8GZ5,fold_8gz5_2_model_4,0.37916103,0.858
8GZ5,fold_8gz5_2_model_3,0.37913886,0.864
8GZ5,fold_8gz5_2_model_1,0.37907457,0.864
8GZ5,fold_8gz5_2_model_0,0.37903881,0.852
8GZ5,fold_8gz5_5_model_1,0.37898046,0.878
8GZ5,fold_8gz5_3_model_1,0.37897265,0.868
8GZ5,fold_8gz5_3_model_0,0.3789711,0.889
8GZ5,fold_8gz5_1_model_3,0.37896886,0.092
8GZ5,fold_8gz5_5_model_3,0.37894642,0.883
8GZ5,fold_8gz5_1_model_4,0.37892452,0.066
8GZ5,fold_8gz5_5_model_2,0.37888575,0.87
8GZ5,fold_8gz5_2_model_2,0.37887233,0.844
8GZ5,fold_8gz5_4_model_4,0.3788453,0.01
8GZ5,fold_8gz5_3_model_3,0.37845111,0.86
8GZ5,fold_8gz5_5_model_4,0.37839827,0.876
8GZ5,fold_8gz5_4_model_3,0.37838742,0.014
8GZ5,fold_8gz5_4_model_2,0.37837192,0.065
8GZ5,fold_8gz5_1_model_0,0.37836316,0.509
8GZ5,fold_8gz5_4_model_0,0.37825751,0.057
8GZ5,fold_8gz5_1_model_1,0.3782548,0.185
8GZ5,fold_8gz5_5_model_0,0.37824667,0.88
8GZ5,fold_8gz5_4_model_1,0.37788838,0.038
8GZ5,fold_8gz5_1_model_2,0.37741172,0.669
