MODEL,PRED_DOCKQ
fold_8gz5_3_model_2,0.37959641
fold_8gz5_3_model_4,0.37917244
fold_8gz5_2_model_4,0.37916103
fold_8gz5_2_model_3,0.37913886
fold_8gz5_2_model_1,0.37907457
fold_8gz5_2_model_0,0.37903881
fold_8gz5_5_model_1,0.37898046
fold_8gz5_3_model_1,0.37897265
fold_8gz5_3_model_0,0.3789711
fold_8gz5_1_model_3,0.37896886
fold_8gz5_5_model_3,0.37894642
fold_8gz5_1_model_4,0.37892452
fold_8gz5_5_model_2,0.37888575
fold_8gz5_2_model_2,0.37887233
fold_8gz5_4_model_4,0.3788453
fold_8gz5_3_model_3,0.37845111
fold_8gz5_5_model_4,0.37839827
fold_8gz5_4_model_3,0.37838742
fold_8gz5_4_model_2,0.37837192
fold_8gz5_1_model_0,0.37836316
fold_8gz5_4_model_0,0.37825751
fold_8gz5_1_model_1,0.3782548
fold_8gz5_5_model_0,0.37824667
fold_8gz5_4_model_1,0.37788838
fold_8gz5_1_model_2,0.37741172
