TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_3_model_1,0.59242082,0.472
8GV6,fold_8gv6_3_model_0,0.58092666,0.451
8GV6,fold_8gv6_4_model_2,0.58054388,0.646
8GV6,fold_8gv6_5_model_4,0.57074052,0.479
8GV6,fold_8gv6_3_model_2,0.56313455,0.47
8GV6,fold_8gv6_4_model_0,0.50993878,0.528
8GV6,fold_8gv6_4_model_1,0.49404365,0.706
8GV6,fold_8gv6_4_model_3,0.46909273,0.572
8GV6,fold_8gv6_5_model_0,0.4649452,0.456
8GV6,fold_8gv6_1_model_4,0.44237572,0.575
8GV6,fold_8gv6_2_model_2,0.42861485,0.586
8GV6,fold_8gv6_3_model_3,0.41574523,0.459
8GV6,fold_8gv6_1_model_0,0.41411653,0.612
8GV6,fold_8gv6_2_model_0,0.41024598,0.583
8GV6,fold_8gv6_2_model_3,0.40818742,0.558
8GV6,fold_8gv6_1_model_1,0.39182287,0.565
8GV6,fold_8gv6_2_model_1,0.37660331,0.488
8GV6,fold_8gv6_2_model_4,0.35647741,0.53
8GV6,fold_8gv6_5_model_3,0.33312809,0.449
8GV6,fold_8gv6_5_model_1,0.31566247,0.443
8GV6,fold_8gv6_1_model_2,0.28776124,0.593
8GV6,fold_8gv6_4_model_4,0.27753752,0.53
8GV6,fold_8gv6_5_model_2,0.25326598,0.472
8GV6,fold_8gv6_3_model_4,0.23682186,0.46
8GV6,fold_8gv6_1_model_3,0.20209399,0.58
