MODEL,PRED_DOCKQ
fold_8gv6_3_model_1,0.59242082
fold_8gv6_3_model_0,0.58092666
fold_8gv6_4_model_2,0.58054388
fold_8gv6_5_model_4,0.57074052
fold_8gv6_3_model_2,0.56313455
fold_8gv6_4_model_0,0.50993878
fold_8gv6_4_model_1,0.49404365
fold_8gv6_4_model_3,0.46909273
fold_8gv6_5_model_0,0.4649452
fold_8gv6_1_model_4,0.44237572
fold_8gv6_2_model_2,0.42861485
fold_8gv6_3_model_3,0.41574523
fold_8gv6_1_model_0,0.41411653
fold_8gv6_2_model_0,0.41024598
fold_8gv6_2_model_3,0.40818742
fold_8gv6_1_model_1,0.39182287
fold_8gv6_2_model_1,0.37660331
fold_8gv6_2_model_4,0.35647741
fold_8gv6_5_model_3,0.33312809
fold_8gv6_5_model_1,0.31566247
fold_8gv6_1_model_2,0.28776124
fold_8gv6_4_model_4,0.27753752
fold_8gv6_5_model_2,0.25326598
fold_8gv6_3_model_4,0.23682186
fold_8gv6_1_model_3,0.20209399
