TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_1_model_0,0.38499457,0.797
7X7O,fold_7x7o_3_model_3,0.33776894,0.797
7X7O,fold_7x7o_5_model_1,0.29941607,0.792
7X7O,fold_7x7o_2_model_2,0.26724166,0.783
7X7O,fold_7x7o_3_model_2,0.26181597,0.798
7X7O,fold_7x7o_4_model_2,0.25775316,0.783
7X7O,fold_7x7o_1_model_2,0.25366163,0.792
7X7O,fold_7x7o_5_model_4,0.25118893,0.786
7X7O,fold_7x7o_4_model_0,0.21206541,0.772
7X7O,fold_7x7o_4_model_1,0.20003235,0.778
7X7O,fold_7x7o_1_model_3,0.19478184,0.794
7X7O,fold_7x7o_1_model_1,0.19049057,0.797
7X7O,fold_7x7o_4_model_4,0.17776744,0.798
7X7O,fold_7x7o_1_model_4,0.15585536,0.796
7X7O,fold_7x7o_3_model_1,0.15534173,0.779
7X7O,fold_7x7o_2_model_0,0.14401069,0.766
7X7O,fold_7x7o_2_model_1,0.1417807,0.789
7X7O,fold_7x7o_2_model_3,0.13229138,0.79
7X7O,fold_7x7o_2_model_4,0.13215451,0.783
7X7O,fold_7x7o_3_model_0,0.1292696,0.79
7X7O,fold_7x7o_5_model_0,0.1278961,0.785
7X7O,fold_7x7o_3_model_4,0.1271327,0.774
7X7O,fold_7x7o_5_model_3,0.11890008,0.792
7X7O,fold_7x7o_4_model_3,0.11180253,0.784
7X7O,fold_7x7o_5_model_2,0.07984588,0.798
