MODEL,PRED_DOCKQ
fold_7r40_4_model_3,0.47387964
fold_7r40_4_model_1,0.42289791
fold_7r40_1_model_1,0.4161939
fold_7r40_1_model_0,0.41553319
fold_7r40_3_model_0,0.41124263
fold_7r40_2_model_1,0.40164462
fold_7r40_4_model_4,0.40095145
fold_7r40_3_model_3,0.39349669
fold_7r40_4_model_2,0.39062199
fold_7r40_5_model_4,0.38930336
fold_7r40_3_model_4,0.38730472
fold_7r40_3_model_2,0.3809827
fold_7r40_2_model_0,0.3760511
fold_7r40_1_model_2,0.37164694
fold_7r40_1_model_3,0.36025915
fold_7r40_5_model_0,0.35829583
fold_7r40_3_model_1,0.35549879
fold_7r40_4_model_0,0.35201308
fold_7r40_5_model_3,0.34070659
fold_7r40_5_model_2,0.3397581
fold_7r40_5_model_1,0.30340353
fold_7r40_1_model_4,0.30300963
fold_7r40_2_model_3,0.29783329
fold_7r40_2_model_2,0.25497311
fold_7r40_2_model_4,0.25487643
