TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_4_model_3,0.47387964,0.671
7R40,fold_7r40_4_model_1,0.42289791,0.432
7R40,fold_7r40_1_model_1,0.4161939,0.664
7R40,fold_7r40_1_model_0,0.41553319,0.68
7R40,fold_7r40_3_model_0,0.41124263,0.434
7R40,fold_7r40_2_model_1,0.40164462,0.678
7R40,fold_7r40_4_model_4,0.40095145,0.673
7R40,fold_7r40_3_model_3,0.39349669,0.43
7R40,fold_7r40_4_model_2,0.39062199,0.667
7R40,fold_7r40_5_model_4,0.38930336,0.674
7R40,fold_7r40_3_model_4,0.38730472,0.431
7R40,fold_7r40_3_model_2,0.3809827,0.673
7R40,fold_7r40_2_model_0,0.3760511,0.676
7R40,fold_7r40_1_model_2,0.37164694,0.671
7R40,fold_7r40_1_model_3,0.36025915,0.672
7R40,fold_7r40_5_model_0,0.35829583,0.639
7R40,fold_7r40_3_model_1,0.35549879,0.67
7R40,fold_7r40_4_model_0,0.35201308,0.678
7R40,fold_7r40_5_model_3,0.34070659,0.671
7R40,fold_7r40_5_model_2,0.3397581,0.672
7R40,fold_7r40_5_model_1,0.30340353,0.426
7R40,fold_7r40_1_model_4,0.30300963,0.666
7R40,fold_7r40_2_model_3,0.29783329,0.435
7R40,fold_7r40_2_model_2,0.25497311,0.675
7R40,fold_7r40_2_model_4,0.25487643,0.679
