Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7R40 hit rate =  10/7/0

7R40,fold_7r40_4_model_3,0.47387964,0.671
7R40,fold_7r40_4_model_1,0.42289791,0.432
7R40,fold_7r40_1_model_1,0.4161939,0.664
7R40,fold_7r40_1_model_0,0.41553319,0.68
7R40,fold_7r40_3_model_0,0.41124263,0.434
7R40,fold_7r40_2_model_1,0.40164462,0.678
7R40,fold_7r40_4_model_4,0.40095145,0.673
7R40,fold_7r40_3_model_3,0.39349669,0.43
7R40,fold_7r40_4_model_2,0.39062199,0.667
7R40,fold_7r40_5_model_4,0.38930336,0.674
