MODEL,PRED_DOCKQ
fold_7yqx_3_model_2,0.1043125
fold_7yqx_5_model_4,0.09869291
fold_7yqx_5_model_3,0.09409908
fold_7yqx_5_model_1,0.08890094
fold_7yqx_2_model_4,0.08546391
fold_7yqx_4_model_0,0.08447062
fold_7yqx_1_model_3,0.08402626
fold_7yqx_3_model_0,0.08206002
fold_7yqx_4_model_2,0.0811318
fold_7yqx_4_model_4,0.08078273
fold_7yqx_4_model_3,0.07884104
fold_7yqx_1_model_0,0.07707161
fold_7yqx_5_model_2,0.07592088
fold_7yqx_3_model_3,0.0733021
fold_7yqx_3_model_4,0.06593448
fold_7yqx_2_model_2,0.06393892
fold_7yqx_3_model_1,0.0633968
fold_7yqx_1_model_1,0.06243434
fold_7yqx_5_model_0,0.06213854
fold_7yqx_4_model_1,0.06209671
fold_7yqx_2_model_1,0.0620396
fold_7yqx_1_model_2,0.05973264
fold_7yqx_2_model_3,0.05669178
fold_7yqx_1_model_4,0.05578889
fold_7yqx_2_model_0,0.04952615
