TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.7774311900138855,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.7357791066169739,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.7511447072029114,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.7313671708106995,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.7410683035850525,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.7057852149009705,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.7116783261299133,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.7299769520759583,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.7451688051223755,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.7275987267494202,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.7407675981521606,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.742003321647644,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.7573047280311584,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.7585520148277283,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.7609294652938843,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.6882355809211731,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.5993124842643738,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.7187177538871765,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.6710717678070068,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.6113970279693604,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.6941632628440857,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.7244006991386414,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.7359887957572937,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.7735776305198669,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.7302603125572205,0.8259999752044678
7AMV,7AMV/ori_template_pipeline_0,ori_template_pipeline_0,0.7160499095916748,0.875
7AMV,7AMV/ori_template_pipeline_1,ori_template_pipeline_1,0.7367027997970581,0.8690000176429749
7AMV,7AMV/ori_template_pipeline_2,ori_template_pipeline_2,0.7336955070495605,0.8669999837875366
7AMV,7AMV/ori_template_pipeline_3,ori_template_pipeline_3,0.7448058724403381,0.8709999918937683
7AMV,7AMV/ori_template_pipeline_4,ori_template_pipeline_4,0.7716578841209412,0.8740000128746033
7AMV,7AMV/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.7558863162994385,0.8730000257492065
7AMV,7AMV/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.7549467086791992,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.7103802561759949,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_3,pdb_interact_uniprot_sto_3,0.745636522769928,0.8679999709129333
7AMV,7AMV/pdb_interact_uniprot_sto_4,pdb_interact_uniprot_sto_4,0.7575633525848389,0.8700000047683716
7AMV,7AMV/sequence_based_template_0,sequence_based_template_0,0.7521505951881409,0.878000020980835
