TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,custom_template_file_4,0.79680657,0.01
7D3Y,species_interact_uniref_a3m_1,0.76882184,0.007
7D3Y,uniprot_distance_uniref_a3m_0,0.75370765,0.025
7D3Y,custom_template_file_1,0.74592716,0.012
7D3Y,string_interact_uniref_a3m_0,0.7385506,0.025
7D3Y,pdb_interact_uniref_a3m_0,0.7385506,0.025
7D3Y,structure_temp_dimer_1,0.72192734,0.013
7D3Y,sequence_based_template_0,0.70534742,0.328
7D3Y,structure_temp_dimer_0,0.6612969,0.312
7D3Y,sequence_based_template_with_alphafold_1,0.65975356,0.316
7D3Y,custom_template_with_alphafold_models_1,0.65975356,0.316
7D3Y,structure_temp_dimer_4,0.65603811,0.013
7D3Y,uniclust_oxmatch_a3m_2,0.65146059,0.058
7D3Y,species_interact_uniref_sto_0,0.64584166,0.312
7D3Y,default_2,0.64412296,0.023
7D3Y,uniclust_oxmatch_a3m_0,0.61363977,0.012
7D3Y,uniclust_oxmatch_a3m_4,0.61282063,0.012
7D3Y,ori_template_pipeline_0,0.61036807,0.326
7D3Y,structure_temp_dimer_3,0.6028747,0.012
7D3Y,no_templates_2,0.59064573,0.014
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.58472919,0.316
7D3Y,uniprot_distance_uniref_sto_1,0.57856196,0.309
7D3Y,structure_temp_dimer_a_1,0.57663798,0.316
7D3Y,sequence_based_template_1,0.56742817,0.022
7D3Y,uniprot_distance_uniref_sto_2,0.55978185,0.023
7D3Y,species_interact_uniref_a3m_2,0.5506326,0.036
7D3Y,uniclust_oxmatch_a3m_1,0.47122777,0.073
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.46766281,0.016
7D3Y,species_interact_uniprot_sto_2,0.42649105,0.013
7D3Y,structure_temp_dimer_a_0,0.42243305,0.326
7D3Y,species_interact_uniref_sto_2,0.40344876,0.026
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.38567367,0.324
7D3Y,string_interact_uniref_sto_0,0.38530827,0.311
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.38371691,0.326
7D3Y,sequence_based_template_with_alphafold_2,0.38150144,0.324
7D3Y,custom_template_with_alphafold_models_2,0.38150144,0.324
7D3Y,ori_template_pipeline_1,0.369297,0.024
7D3Y,sequence_based_template_with_alphafold_0,0.36596489,0.326
7D3Y,custom_template_with_alphafold_models_0,0.36596489,0.326
7D3Y,structure_temp_dimer_a_2,0.35945937,0.324
7D3Y,uniprot_distance_uniref_sto_3,0.35334587,0.019
7D3Y,string_interact_uniprot_sto_0,0.33051246,0.017
7D3Y,default_4,0.32799134,0.325
7D3Y,default_0,0.31179452,0.317
7D3Y,uniprot_distance_uniref_a3m_2,0.31133172,0.036
7D3Y,no_templates_4,0.30953184,0.012
7D3Y,string_interact_uniref_a3m_2,0.30715668,0.036
7D3Y,pdb_interact_uniref_a3m_2,0.30715668,0.036
7D3Y,custom_template_file_2,0.30078527,0.013
7D3Y,custom_template_file_0,0.29749337,0.329
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.29708084,0.327
7D3Y,species_interact_uniprot_sto_0,0.29686359,0.011
7D3Y,uniprot_distance_uniref_sto_0,0.29496518,0.323
7D3Y,custom_template_with_alphafold_models_3,0.29397237,0.326
7D3Y,sequence_based_template_with_alphafold_3,0.29397237,0.326
7D3Y,species_interact_uniref_a3m_0,0.28036162,0.312
7D3Y,uniprot_distance_uniref_a3m_3,0.27771735,0.009
7D3Y,structure_temp_dimer_a_3,0.27174565,0.328
7D3Y,string_interact_uniref_a3m_3,0.25765935,0.009
7D3Y,pdb_interact_uniref_a3m_3,0.25765935,0.009
7D3Y,string_interact_uniref_sto_1,0.24413347,0.022
7D3Y,pdb_interact_uniref_a3m_1,0.23967247,0.026
7D3Y,string_interact_uniref_a3m_1,0.23967247,0.026
7D3Y,species_interact_uniprot_sto_3,0.23950548,0.018
7D3Y,string_interact_uniref_sto_2,0.2069512,0.022
7D3Y,species_interact_uniref_sto_3,0.20429465,0.08
7D3Y,uniprot_distance_uniprot_sto_0,0.20011334,0.011
7D3Y,uniprot_distance_uniref_a3m_1,0.1876899,0.026
7D3Y,species_interact_uniprot_sto_4,0.17455965,0.015
7D3Y,species_interact_uniref_a3m_4,0.16697781,0.014
7D3Y,custom_template_file_3,0.16639777,0.333
7D3Y,default_3,0.16505818,0.022
7D3Y,uniclust_oxmatch_a3m_3,0.14612663,0.071
7D3Y,species_interact_uniref_a3m_3,0.1245482,0.017
7D3Y,species_interact_uniref_sto_1,0.12228282,0.339
7D3Y,uniprot_distance_uniprot_sto_3,0.12078752,0.014
7D3Y,ori_template_pipeline_3,0.11329814,0.048
7D3Y,structure_temp_dimer_2,0.11146443,0.316
7D3Y,uniprot_distance_uniref_sto_4,0.10643268,0.056
7D3Y,custom_template_with_alphafold_models_4,0.09125501,0.018
7D3Y,sequence_based_template_with_alphafold_4,0.09125501,0.018
7D3Y,structure_temp_dimer_a_4,0.09044977,0.019
7D3Y,sequence_based_template_4,0.07762296,0.012
7D3Y,species_interact_uniprot_sto_1,0.0695502,0.035
7D3Y,string_interact_uniprot_sto_4,0.06906556,0.02
7D3Y,no_templates_0,0.06579631,0.311
7D3Y,default_1,0.06497687,0.304
7D3Y,string_interact_uniref_sto_3,0.06329384,0.039
7D3Y,no_templates_1,0.06266095,0.293
7D3Y,ori_template_pipeline_2,0.05836588,0.294
7D3Y,sequence_based_template_2,0.05375944,0.311
7D3Y,uniprot_distance_uniprot_sto_1,0.05184972,0.025
7D3Y,string_interact_uniprot_sto_2,0.04917978,0.014
7D3Y,species_interact_uniref_sto_4,0.04665343,0.141
7D3Y,no_templates_3,0.04500461,0.021
7D3Y,string_interact_uniprot_sto_1,0.04422373,0.216
7D3Y,string_interact_uniref_a3m_4,0.03274767,0.035
7D3Y,pdb_interact_uniref_a3m_4,0.03274767,0.035
7D3Y,string_interact_uniref_sto_4,0.03095352,0.017
7D3Y,string_interact_uniprot_sto_3,0.03084876,0.029
7D3Y,uniprot_distance_uniprot_sto_2,0.03014057,0.025
7D3Y,ori_template_pipeline_4,0.02557937,0.044
7D3Y,sequence_based_template_3,0.0226313,0.133
7D3Y,uniprot_distance_uniprot_sto_4,0.02041089,0.012
7D3Y,uniprot_distance_uniref_a3m_4,0.01905652,0.165
