MODEL,PRED_DOCKQ
model_5_multimer_20220423_588683_tidy,0.30794457
model_5_multimer_20220423_192075_tidy,0.26033488
model_5_multimer_20220423_789739_tidy,0.22368777
model_5_multimer_20220423_843835_tidy,0.1715569
ranked_0_tidy,0.1715569
model_4_multimer_20220423_588683_tidy,0.14955883
model_3_multimer_20220423_192075_tidy,0.14908069
model_1_multimer_20220423_192075_tidy,0.14485498
model_3_multimer_20220423_789739_tidy,0.14143158
ranked_2_tidy,0.13286509
model_1_multimer_20220423_843835_tidy,0.13286509
model_1_multimer_20220423_588683_tidy,0.12891647
model_4_multimer_20220423_789739_tidy,0.11767941
model_5_multimer_20220423_891832_tidy,0.11563667
model_3_multimer_20220423_588683_tidy,0.11531498
ranked_1_tidy,0.10729574
model_3_multimer_20220423_843835_tidy,0.10729574
model_3_multimer_20220423_891832_tidy,0.10284501
model_1_multimer_20220423_891832_tidy,0.09788306
model_4_multimer_20220423_891832_tidy,0.08887415
model_1_multimer_20220423_789739_tidy,0.08385305
ranked_3_tidy,0.08210354
model_4_multimer_20220423_843835_tidy,0.08210354
model_2_multimer_20220423_192075_tidy,0.07246503
model_4_multimer_20220423_192075_tidy,0.07088335
model_2_multimer_20220423_891832_tidy,0.06223901
model_2_multimer_20220423_789739_tidy,0.05327922
model_2_multimer_20220423_588683_tidy,0.05083796
model_2_multimer_20220423_843835_tidy,0.04930269
ranked_4_tidy,0.04930269
