TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_5_multimer_20220423_588683,0.30794457,0.084
6A0Z,model_5_multimer_20220423_192075,0.26033488,0.076
6A0Z,model_5_multimer_20220423_789739,0.22368777,0.083
6A0Z,model_5_multimer_20220423_843835,0.1715569,0.072
6A0Z,ranked_0,0.1715569,0.072
6A0Z,model_4_multimer_20220423_588683,0.14955883,0.07
6A0Z,model_3_multimer_20220423_192075,0.14908069,0.108
6A0Z,model_1_multimer_20220423_192075,0.14485498,0.084
6A0Z,model_3_multimer_20220423_789739,0.14143158,0.106
6A0Z,ranked_2,0.13286509,0.084
6A0Z,model_1_multimer_20220423_843835,0.13286509,0.084
6A0Z,model_1_multimer_20220423_588683,0.12891647,0.089
6A0Z,model_4_multimer_20220423_789739,0.11767941,0.134
6A0Z,model_5_multimer_20220423_891832,0.11563667,0.061
6A0Z,model_3_multimer_20220423_588683,0.11531498,0.107
6A0Z,ranked_1,0.10729574,0.082
6A0Z,model_3_multimer_20220423_843835,0.10729574,0.082
6A0Z,model_3_multimer_20220423_891832,0.10284501,0.29
6A0Z,model_1_multimer_20220423_891832,0.09788306,0.086
6A0Z,model_4_multimer_20220423_891832,0.08887415,0.061
6A0Z,model_1_multimer_20220423_789739,0.08385305,0.092
6A0Z,ranked_3,0.08210354,0.08
6A0Z,model_4_multimer_20220423_843835,0.08210354,0.08
6A0Z,model_2_multimer_20220423_192075,0.07246503,0.064
6A0Z,model_4_multimer_20220423_192075,0.07088335,0.068
6A0Z,model_2_multimer_20220423_891832,0.06223901,0.228
6A0Z,model_2_multimer_20220423_789739,0.05327922,0.078
6A0Z,model_2_multimer_20220423_588683,0.05083796,0.069
6A0Z,model_2_multimer_20220423_843835,0.04930269,0.233
6A0Z,ranked_4,0.04930269,0.233
