TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,ranked_4,0.12875269,0.669
4M5Z,model_3_multimer_20220423_928474,0.12875269,0.669
4M5Z,model_5_multimer_20220423_746165,0.10863839,0.555
4M5Z,model_5_multimer_20220423_154353,0.10853844,0.548
4M5Z,model_1_multimer_20220423_849432,0.09754878,0.6
4M5Z,model_1_multimer_20220423_823448,0.08097144,0.607
4M5Z,model_1_multimer_20220423_928474,0.08075117,0.614
4M5Z,ranked_1,0.08075117,0.614
4M5Z,model_3_multimer_20220423_849432,0.08068833,0.776
4M5Z,ranked_3,0.07966492,0.568
4M5Z,model_4_multimer_20220423_928474,0.07966492,0.568
4M5Z,model_4_multimer_20220423_154353,0.07817518,0.581
4M5Z,model_2_multimer_20220423_746165,0.07795224,0.56
4M5Z,model_1_multimer_20220423_746165,0.07549595,0.622
4M5Z,model_4_multimer_20220423_849432,0.07434588,0.551
4M5Z,model_5_multimer_20220423_823448,0.07423927,0.599
4M5Z,model_3_multimer_20220423_746165,0.07353501,0.787
4M5Z,model_2_multimer_20220423_154353,0.07322472,0.554
4M5Z,ranked_0,0.07249844,0.617
4M5Z,model_5_multimer_20220423_928474,0.07249844,0.617
4M5Z,model_3_multimer_20220423_823448,0.07232099,0.802
4M5Z,model_4_multimer_20220423_746165,0.07193258,0.561
4M5Z,model_1_multimer_20220423_154353,0.07012352,0.634
4M5Z,model_4_multimer_20220423_823448,0.06959508,0.58
4M5Z,model_3_multimer_20220423_154353,0.06943051,0.787
4M5Z,model_2_multimer_20220423_849432,0.06559183,0.546
4M5Z,model_2_multimer_20220423_928474,0.05998569,0.578
4M5Z,ranked_2,0.05998569,0.578
4M5Z,model_2_multimer_20220423_823448,0.05798586,0.547
4M5Z,model_5_multimer_20220423_849432,0.05065497,0.533
