MODEL,PRED_DOCKQ
ranked_4_tidy,0.12875269
model_3_multimer_20220423_928474_tidy,0.12875269
model_5_multimer_20220423_746165_tidy,0.10863839
model_5_multimer_20220423_154353_tidy,0.10853844
model_1_multimer_20220423_849432_tidy,0.09754878
model_1_multimer_20220423_823448_tidy,0.08097144
model_1_multimer_20220423_928474_tidy,0.08075117
ranked_1_tidy,0.08075117
model_3_multimer_20220423_849432_tidy,0.08068833
ranked_3_tidy,0.07966492
model_4_multimer_20220423_928474_tidy,0.07966492
model_4_multimer_20220423_154353_tidy,0.07817518
model_2_multimer_20220423_746165_tidy,0.07795224
model_1_multimer_20220423_746165_tidy,0.07549595
model_4_multimer_20220423_849432_tidy,0.07434588
model_5_multimer_20220423_823448_tidy,0.07423927
model_3_multimer_20220423_746165_tidy,0.07353501
model_2_multimer_20220423_154353_tidy,0.07322472
ranked_0_tidy,0.07249844
model_5_multimer_20220423_928474_tidy,0.07249844
model_3_multimer_20220423_823448_tidy,0.07232099
model_4_multimer_20220423_746165_tidy,0.07193258
model_1_multimer_20220423_154353_tidy,0.07012352
model_4_multimer_20220423_823448_tidy,0.06959508
model_3_multimer_20220423_154353_tidy,0.06943051
model_2_multimer_20220423_849432_tidy,0.06559183
model_2_multimer_20220423_928474_tidy,0.05998569
ranked_2_tidy,0.05998569
model_2_multimer_20220423_823448_tidy,0.05798586
model_5_multimer_20220423_849432_tidy,0.05065497
