TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_3_multimer_20220423_859306,0.83344018,0.049
4ETQ,model_5_multimer_20220423_745560,0.81902355,0.057
4ETQ,ranked_0,0.81902355,0.057
4ETQ,model_3_multimer_20220423_545936,0.8055703,0.047
4ETQ,model_3_multimer_20220423_656371,0.80138528,0.797
4ETQ,model_1_multimer_20220423_749512,0.75716472,0.037
4ETQ,model_5_multimer_20220423_749512,0.71348268,0.037
4ETQ,model_5_multimer_20220423_545936,0.68789381,0.038
4ETQ,model_1_multimer_20220423_745560,0.63153493,0.032
4ETQ,ranked_2,0.63153493,0.032
4ETQ,model_5_multimer_20220423_859306,0.62868351,0.038
4ETQ,model_1_multimer_20220423_545936,0.61175323,0.042
4ETQ,model_4_multimer_20220423_749512,0.57361352,0.063
4ETQ,model_1_multimer_20220423_859306,0.4195089,0.043
4ETQ,model_1_multimer_20220423_656371,0.35663885,0.037
4ETQ,model_4_multimer_20220423_859306,0.25666019,0.081
4ETQ,model_3_multimer_20220423_749512,0.20070995,0.041
4ETQ,model_5_multimer_20220423_656371,0.17563404,0.043
4ETQ,model_3_multimer_20220423_745560,0.15620388,0.033
4ETQ,ranked_1,0.15620388,0.033
4ETQ,ranked_4,0.13921598,0.225
4ETQ,model_4_multimer_20220423_745560,0.13921598,0.225
4ETQ,model_4_multimer_20220423_545936,0.098857,0.056
4ETQ,model_2_multimer_20220423_749512,0.09123032,0.04
4ETQ,model_4_multimer_20220423_656371,0.06477679,0.051
4ETQ,model_2_multimer_20220423_745560,0.06415534,0.033
4ETQ,ranked_3,0.06415534,0.033
4ETQ,model_2_multimer_20220423_656371,0.06006641,0.038
4ETQ,model_2_multimer_20220423_859306,0.04697305,0.034
4ETQ,model_2_multimer_20220423_545936,0.02975625,0.042
