Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4ETQ hit rate =  1/1/0

4ETQ,model_3_multimer_20220423_859306,0.83344018,0.049
4ETQ,model_5_multimer_20220423_745560,0.81902355,0.057
4ETQ,ranked_0,0.81902355,0.057
4ETQ,model_3_multimer_20220423_545936,0.8055703,0.047
4ETQ,model_3_multimer_20220423_656371,0.80138528,0.797
4ETQ,model_1_multimer_20220423_749512,0.75716472,0.037
4ETQ,model_5_multimer_20220423_749512,0.71348268,0.037
4ETQ,model_5_multimer_20220423_545936,0.68789381,0.038
4ETQ,model_1_multimer_20220423_745560,0.63153493,0.032
4ETQ,ranked_2,0.63153493,0.032
