MODEL,PRED_DOCKQ
model_3_multimer_20220423_859306_tidy,0.83344018
model_5_multimer_20220423_745560_tidy,0.81902355
ranked_0_tidy,0.81902355
model_3_multimer_20220423_545936_tidy,0.8055703
model_3_multimer_20220423_656371_tidy,0.80138528
model_1_multimer_20220423_749512_tidy,0.75716472
model_5_multimer_20220423_749512_tidy,0.71348268
model_5_multimer_20220423_545936_tidy,0.68789381
model_1_multimer_20220423_745560_tidy,0.63153493
ranked_2_tidy,0.63153493
model_5_multimer_20220423_859306_tidy,0.62868351
model_1_multimer_20220423_545936_tidy,0.61175323
model_4_multimer_20220423_749512_tidy,0.57361352
model_1_multimer_20220423_859306_tidy,0.4195089
model_1_multimer_20220423_656371_tidy,0.35663885
model_4_multimer_20220423_859306_tidy,0.25666019
model_3_multimer_20220423_749512_tidy,0.20070995
model_5_multimer_20220423_656371_tidy,0.17563404
model_3_multimer_20220423_745560_tidy,0.15620388
ranked_1_tidy,0.15620388
ranked_4_tidy,0.13921598
model_4_multimer_20220423_745560_tidy,0.13921598
model_4_multimer_20220423_545936_tidy,0.098857
model_2_multimer_20220423_749512_tidy,0.09123032
model_4_multimer_20220423_656371_tidy,0.06477679
model_2_multimer_20220423_745560_tidy,0.06415534
ranked_3_tidy,0.06415534
model_2_multimer_20220423_656371_tidy,0.06006641
model_2_multimer_20220423_859306_tidy,0.04697305
model_2_multimer_20220423_545936_tidy,0.02975625
