Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7T77 hit rate =  10/10/0

7T77,fold_7t77_3_model_4,0.61342168,0.609
7T77,fold_7t77_3_model_3,0.61234862,0.613
7T77,fold_7t77_3_model_0,0.60829276,0.596
7T77,fold_7t77_2_model_3,0.60416794,0.594
7T77,fold_7t77_5_model_4,0.60337245,0.6
7T77,fold_7t77_3_model_2,0.60320663,0.611
7T77,fold_7t77_4_model_4,0.59934992,0.594
7T77,fold_7t77_3_model_1,0.59524125,0.606
7T77,fold_7t77_2_model_4,0.5931437,0.585
7T77,fold_7t77_2_model_2,0.59314191,0.594
