TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_3_model_4,0.61342168,0.609
7T77,fold_7t77_3_model_3,0.61234862,0.613
7T77,fold_7t77_3_model_0,0.60829276,0.596
7T77,fold_7t77_2_model_3,0.60416794,0.594
7T77,fold_7t77_5_model_4,0.60337245,0.6
7T77,fold_7t77_3_model_2,0.60320663,0.611
7T77,fold_7t77_4_model_4,0.59934992,0.594
7T77,fold_7t77_3_model_1,0.59524125,0.606
7T77,fold_7t77_2_model_4,0.5931437,0.585
7T77,fold_7t77_2_model_2,0.59314191,0.594
7T77,fold_7t77_5_model_3,0.59212261,0.6
7T77,fold_7t77_1_model_0,0.58505881,0.588
7T77,fold_7t77_2_model_1,0.58429092,0.589
7T77,fold_7t77_1_model_2,0.58396405,0.587
7T77,fold_7t77_4_model_3,0.58089066,0.602
7T77,fold_7t77_4_model_1,0.58007687,0.595
7T77,fold_7t77_2_model_0,0.5794391,0.595
7T77,fold_7t77_4_model_2,0.5754416,0.593
7T77,fold_7t77_5_model_0,0.57524514,0.605
7T77,fold_7t77_1_model_1,0.57451409,0.589
7T77,fold_7t77_5_model_2,0.56913412,0.592
7T77,fold_7t77_1_model_3,0.56807655,0.596
7T77,fold_7t77_1_model_4,0.55467451,0.588
7T77,fold_7t77_5_model_1,0.54590547,0.588
7T77,fold_7t77_4_model_0,0.53170747,0.601
