MODEL,PRED_DOCKQ
fold_7t77_3_model_4,0.61342168
fold_7t77_3_model_3,0.61234862
fold_7t77_3_model_0,0.60829276
fold_7t77_2_model_3,0.60416794
fold_7t77_5_model_4,0.60337245
fold_7t77_3_model_2,0.60320663
fold_7t77_4_model_4,0.59934992
fold_7t77_3_model_1,0.59524125
fold_7t77_2_model_4,0.5931437
fold_7t77_2_model_2,0.59314191
fold_7t77_5_model_3,0.59212261
fold_7t77_1_model_0,0.58505881
fold_7t77_2_model_1,0.58429092
fold_7t77_1_model_2,0.58396405
fold_7t77_4_model_3,0.58089066
fold_7t77_4_model_1,0.58007687
fold_7t77_2_model_0,0.5794391
fold_7t77_4_model_2,0.5754416
fold_7t77_5_model_0,0.57524514
fold_7t77_1_model_1,0.57451409
fold_7t77_5_model_2,0.56913412
fold_7t77_1_model_3,0.56807655
fold_7t77_1_model_4,0.55467451
fold_7t77_5_model_1,0.54590547
fold_7t77_4_model_0,0.53170747
