Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_3_model_1,0.24269213,0.448
7TFO,fold_7tfo_3_model_3,0.24204423,0.456
7TFO,fold_7tfo_3_model_2,0.22119635,0.454
7TFO,fold_7tfo_3_model_0,0.21793315,0.446
7TFO,fold_7tfo_3_model_4,0.2177874,0.456
7TFO,fold_7tfo_1_model_2,0.20996794,0.448
7TFO,fold_7tfo_4_model_4,0.20231009,0.452
7TFO,fold_7tfo_5_model_2,0.20130454,0.461
7TFO,fold_7tfo_5_model_0,0.19864818,0.459
7TFO,fold_7tfo_4_model_0,0.16818286,0.441
