MODEL,PRED_DOCKQ
fold_7tfo_3_model_1,0.24269213
fold_7tfo_3_model_3,0.24204423
fold_7tfo_3_model_2,0.22119635
fold_7tfo_3_model_0,0.21793315
fold_7tfo_3_model_4,0.2177874
fold_7tfo_1_model_2,0.20996794
fold_7tfo_4_model_4,0.20231009
fold_7tfo_5_model_2,0.20130454
fold_7tfo_5_model_0,0.19864818
fold_7tfo_4_model_0,0.16818286
fold_7tfo_2_model_1,0.16650952
fold_7tfo_2_model_2,0.16433477
fold_7tfo_2_model_0,0.15320109
fold_7tfo_4_model_1,0.1486357
fold_7tfo_4_model_3,0.14120544
fold_7tfo_2_model_4,0.140615
fold_7tfo_1_model_0,0.14046575
fold_7tfo_5_model_4,0.13205987
fold_7tfo_5_model_1,0.1304588
fold_7tfo_1_model_1,0.12478508
fold_7tfo_4_model_2,0.12302078
fold_7tfo_1_model_3,0.10658954
fold_7tfo_2_model_3,0.10393406
fold_7tfo_1_model_4,0.10216878
fold_7tfo_5_model_3,0.08774276
