TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_3_model_1,0.24269213,0.448
7TFO,fold_7tfo_3_model_3,0.24204423,0.456
7TFO,fold_7tfo_3_model_2,0.22119635,0.454
7TFO,fold_7tfo_3_model_0,0.21793315,0.446
7TFO,fold_7tfo_3_model_4,0.2177874,0.456
7TFO,fold_7tfo_1_model_2,0.20996794,0.448
7TFO,fold_7tfo_4_model_4,0.20231009,0.452
7TFO,fold_7tfo_5_model_2,0.20130454,0.461
7TFO,fold_7tfo_5_model_0,0.19864818,0.459
7TFO,fold_7tfo_4_model_0,0.16818286,0.441
7TFO,fold_7tfo_2_model_1,0.16650952,0.456
7TFO,fold_7tfo_2_model_2,0.16433477,0.462
7TFO,fold_7tfo_2_model_0,0.15320109,0.446
7TFO,fold_7tfo_4_model_1,0.1486357,0.445
7TFO,fold_7tfo_4_model_3,0.14120544,0.45
7TFO,fold_7tfo_2_model_4,0.140615,0.478
7TFO,fold_7tfo_1_model_0,0.14046575,0.448
7TFO,fold_7tfo_5_model_4,0.13205987,0.46
7TFO,fold_7tfo_5_model_1,0.1304588,0.465
7TFO,fold_7tfo_1_model_1,0.12478508,0.456
7TFO,fold_7tfo_4_model_2,0.12302078,0.449
7TFO,fold_7tfo_1_model_3,0.10658954,0.452
7TFO,fold_7tfo_2_model_3,0.10393406,0.456
7TFO,fold_7tfo_1_model_4,0.10216878,0.452
7TFO,fold_7tfo_5_model_3,0.08774276,0.464
