Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SWN hit rate =  10/9/0

7SWN,fold_7swn_1_model_0,0.35624871,0.723
7SWN,fold_7swn_4_model_0,0.35624871,0.612
7SWN,fold_7swn_3_model_0,0.35624871,0.715
7SWN,fold_7swn_2_model_1,0.35624871,0.708
7SWN,fold_7swn_3_model_2,0.35624871,0.719
7SWN,fold_7swn_3_model_3,0.35624871,0.727
7SWN,fold_7swn_3_model_4,0.35624871,0.72
7SWN,fold_7swn_2_model_0,0.35624871,0.72
7SWN,fold_7swn_4_model_1,0.35624871,0.483
7SWN,fold_7swn_4_model_4,0.35624871,0.541
