MODEL,PRED_DOCKQ
fold_7zf9_4_model_2,0.32908618
fold_7zf9_4_model_4,0.26840144
fold_7zf9_4_model_1,0.26673481
fold_7zf9_5_model_4,0.26491863
fold_7zf9_4_model_0,0.26103252
fold_7zf9_3_model_1,0.25690874
fold_7zf9_1_model_0,0.25377893
fold_7zf9_5_model_3,0.24824698
fold_7zf9_1_model_4,0.24768853
fold_7zf9_2_model_1,0.24709569
fold_7zf9_5_model_2,0.2352182
fold_7zf9_3_model_4,0.22720863
fold_7zf9_3_model_0,0.22703388
fold_7zf9_2_model_0,0.21806943
fold_7zf9_3_model_3,0.21705997
fold_7zf9_4_model_3,0.21271992
fold_7zf9_5_model_1,0.2035864
fold_7zf9_1_model_3,0.20248078
fold_7zf9_1_model_2,0.20205739
fold_7zf9_5_model_0,0.20143169
fold_7zf9_2_model_2,0.19936556
fold_7zf9_2_model_4,0.19697864
fold_7zf9_3_model_2,0.18622914
fold_7zf9_1_model_1,0.18210448
fold_7zf9_2_model_3,0.17780603
