TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_4_model_2,0.32908618,0.871
7ZF9,fold_7zf9_4_model_4,0.26840144,0.831
7ZF9,fold_7zf9_4_model_1,0.26673481,0.881
7ZF9,fold_7zf9_5_model_4,0.26491863,0.906
7ZF9,fold_7zf9_4_model_0,0.26103252,0.898
7ZF9,fold_7zf9_3_model_1,0.25690874,0.88
7ZF9,fold_7zf9_1_model_0,0.25377893,0.831
7ZF9,fold_7zf9_5_model_3,0.24824698,0.892
7ZF9,fold_7zf9_1_model_4,0.24768853,0.892
7ZF9,fold_7zf9_2_model_1,0.24709569,0.898
7ZF9,fold_7zf9_5_model_2,0.2352182,0.867
7ZF9,fold_7zf9_3_model_4,0.22720863,0.846
7ZF9,fold_7zf9_3_model_0,0.22703388,0.89
7ZF9,fold_7zf9_2_model_0,0.21806943,0.89
7ZF9,fold_7zf9_3_model_3,0.21705997,0.888
7ZF9,fold_7zf9_4_model_3,0.21271992,0.875
7ZF9,fold_7zf9_5_model_1,0.2035864,0.911
7ZF9,fold_7zf9_1_model_3,0.20248078,0.844
7ZF9,fold_7zf9_1_model_2,0.20205739,0.841
7ZF9,fold_7zf9_5_model_0,0.20143169,0.849
7ZF9,fold_7zf9_2_model_2,0.19936556,0.891
7ZF9,fold_7zf9_2_model_4,0.19697864,0.887
7ZF9,fold_7zf9_3_model_2,0.18622914,0.894
7ZF9,fold_7zf9_1_model_1,0.18210448,0.904
7ZF9,fold_7zf9_2_model_3,0.17780603,0.877
