TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_4_model_0,0.10611614,0.764
7UED,fold_7ued_3_model_1,0.10277258,0.776
7UED,fold_7ued_5_model_4,0.09594212,0.768
7UED,fold_7ued_5_model_1,0.09572588,0.777
7UED,fold_7ued_4_model_2,0.09378967,0.749
7UED,fold_7ued_4_model_1,0.09374099,0.75
7UED,fold_7ued_3_model_4,0.09115236,0.762
7UED,fold_7ued_4_model_3,0.08770615,0.767
7UED,fold_7ued_3_model_3,0.08605505,0.764
7UED,fold_7ued_3_model_0,0.08379155,0.767
7UED,fold_7ued_3_model_2,0.07921427,0.756
7UED,fold_7ued_1_model_4,0.07492422,0.426
7UED,fold_7ued_1_model_2,0.07426231,0.768
7UED,fold_7ued_5_model_3,0.07335508,0.756
7UED,fold_7ued_1_model_3,0.07271669,0.751
7UED,fold_7ued_1_model_0,0.06962383,0.762
7UED,fold_7ued_2_model_3,0.06794181,0.759
7UED,fold_7ued_1_model_1,0.06622582,0.778
7UED,fold_7ued_5_model_0,0.06370044,0.762
7UED,fold_7ued_2_model_0,0.05819413,0.765
7UED,fold_7ued_2_model_4,0.05788277,0.74
7UED,fold_7ued_4_model_4,0.0559428,0.785
7UED,fold_7ued_2_model_2,0.0512636,0.779
7UED,fold_7ued_5_model_2,0.04958063,0.769
7UED,fold_7ued_2_model_1,0.0428994,0.785
