MODEL,PRED_DOCKQ
fold_7ued_4_model_0,0.10611614
fold_7ued_3_model_1,0.10277258
fold_7ued_5_model_4,0.09594212
fold_7ued_5_model_1,0.09572588
fold_7ued_4_model_2,0.09378967
fold_7ued_4_model_1,0.09374099
fold_7ued_3_model_4,0.09115236
fold_7ued_4_model_3,0.08770615
fold_7ued_3_model_3,0.08605505
fold_7ued_3_model_0,0.08379155
fold_7ued_3_model_2,0.07921427
fold_7ued_1_model_4,0.07492422
fold_7ued_1_model_2,0.07426231
fold_7ued_5_model_3,0.07335508
fold_7ued_1_model_3,0.07271669
fold_7ued_1_model_0,0.06962383
fold_7ued_2_model_3,0.06794181
fold_7ued_1_model_1,0.06622582
fold_7ued_5_model_0,0.06370044
fold_7ued_2_model_0,0.05819413
fold_7ued_2_model_4,0.05788277
fold_7ued_4_model_4,0.0559428
fold_7ued_2_model_2,0.0512636
fold_7ued_5_model_2,0.04958063
fold_7ued_2_model_1,0.0428994
