Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7UED hit rate =  10/10/0

7UED,fold_7ued_4_model_0,0.10611614,0.764
7UED,fold_7ued_3_model_1,0.10277258,0.776
7UED,fold_7ued_5_model_4,0.09594212,0.768
7UED,fold_7ued_5_model_1,0.09572588,0.777
7UED,fold_7ued_4_model_2,0.09378967,0.749
7UED,fold_7ued_4_model_1,0.09374099,0.75
7UED,fold_7ued_3_model_4,0.09115236,0.762
7UED,fold_7ued_4_model_3,0.08770615,0.767
7UED,fold_7ued_3_model_3,0.08605505,0.764
7UED,fold_7ued_3_model_0,0.08379155,0.767
