Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7T25 hit rate =  10/10/7

7T25,fold_7t25_1_model_2,0.35808364,0.861
7T25,fold_7t25_1_model_3,0.29689738,0.654
7T25,fold_7t25_5_model_0,0.24122247,0.673
7T25,fold_7t25_2_model_0,0.23535104,0.853
7T25,fold_7t25_2_model_1,0.21449457,0.861
7T25,fold_7t25_1_model_0,0.20266798,0.86
7T25,fold_7t25_2_model_2,0.19849455,0.865
7T25,fold_7t25_2_model_3,0.19736953,0.865
7T25,fold_7t25_4_model_4,0.16221496,0.863
7T25,fold_7t25_2_model_4,0.16040964,0.666
