TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_1_model_2,0.35808364,0.861
7T25,fold_7t25_1_model_3,0.29689738,0.654
7T25,fold_7t25_5_model_0,0.24122247,0.673
7T25,fold_7t25_2_model_0,0.23535104,0.853
7T25,fold_7t25_2_model_1,0.21449457,0.861
7T25,fold_7t25_1_model_0,0.20266798,0.86
7T25,fold_7t25_2_model_2,0.19849455,0.865
7T25,fold_7t25_2_model_3,0.19736953,0.865
7T25,fold_7t25_4_model_4,0.16221496,0.863
7T25,fold_7t25_2_model_4,0.16040964,0.666
7T25,fold_7t25_5_model_3,0.15657426,0.855
7T25,fold_7t25_5_model_2,0.14847605,0.853
7T25,fold_7t25_1_model_4,0.13003676,0.866
7T25,fold_7t25_4_model_3,0.12077274,0.863
7T25,fold_7t25_3_model_1,0.10668732,0.861
7T25,fold_7t25_3_model_0,0.10271642,0.866
7T25,fold_7t25_4_model_1,0.09429154,0.672
7T25,fold_7t25_5_model_1,0.09119666,0.657
7T25,fold_7t25_5_model_4,0.08724856,0.862
7T25,fold_7t25_4_model_0,0.08426464,0.67
7T25,fold_7t25_3_model_2,0.07931716,0.858
7T25,fold_7t25_1_model_1,0.07871898,0.86
7T25,fold_7t25_3_model_4,0.04790881,0.666
7T25,fold_7t25_4_model_2,0.04043584,0.862
7T25,fold_7t25_3_model_3,0.01684967,0.862
