MODEL,PRED_DOCKQ
species_interact_uniref_a3m_2,0.74719507
uniclust_oxmatch_a3m_0,0.73811942
pdb_interact_uniref_a3m_2,0.73534679
uniprot_distance_uniref_a3m_3,0.73346329
string_interact_uniref_a3m_0,0.72954369
uniprot_distance_uniref_a3m_2,0.72707319
uniclust_oxmatch_a3m_4,0.71810615
no_templates_0,0.71700597
string_interact_uniprot_sto_1,0.70967221
string_interact_uniprot_sto_2,0.70942324
species_interact_uniprot_sto_1,0.70923984
string_interact_uniref_sto_1,0.70755774
uniclust_oxmatch_a3m_3,0.70299369
species_interact_uniprot_sto_0,0.7001397
string_interact_uniprot_sto_3,0.697245
string_interact_uniref_sto_0,0.69617414
species_interact_uniref_a3m_0,0.6961087
pdb_interact_uniref_a3m_0,0.69260639
species_interact_uniprot_sto_2,0.69083613
uniprot_distance_uniref_a3m_1,0.68875569
string_interact_uniprot_sto_0,0.68838745
uniprot_distance_uniref_a3m_4,0.68223453
string_interact_uniref_sto_3,0.67543566
pdb_interact_uniprot_sto_0,0.67034394
uniprot_distance_uniref_sto_0,0.66879153
string_interact_uniref_sto_2,0.66508174
string_interact_uniref_a3m_4,0.66009611
pdb_interact_uniref_a3m_4,0.65575498
uniprot_distance_uniprot_sto_1,0.6556325
pdb_interact_uniref_a3m_1,0.65503526
no_templates_1,0.65209043
custom_template_file_2,0.64938152
structure_temp_dimer_2,0.64030284
default_4,0.61827481
string_interact_uniref_a3m_3,0.60068792
custom_template_file_1,0.59367329
custom_template_file_0,0.59054959
pdb_interact_uniref_sto_0,0.58818913
structure_temp_dimer_1,0.57629412
sequence_based_template_2,0.57229
structure_temp_dimer_0,0.56994367
species_interact_uniref_sto_1,0.56665373
species_interact_uniprot_sto_4,0.56167376
custom_template_file_3,0.55282557
species_interact_uniprot_sto_3,0.55089325
default_0,0.54996526
structure_temp_dimer_3,0.54722613
string_interact_uniprot_sto_4,0.54216963
uniprot_distance_uniref_a3m_0,0.54097015
sequence_based_template_4,0.5391168
pdb_interact_uniref_sto_1,0.52521139
ori_template_pipeline_2,0.51214051
uniprot_distance_uniprot_sto_0,0.51100755
pdb_interact_uniref_a3m_3,0.50609118
species_interact_uniref_a3m_1,0.48384571
default_3,0.48084491
species_interact_uniref_sto_0,0.48006195
species_interact_uniref_sto_3,0.47812656
sequence_based_template_1,0.47299373
sequence_based_template_0,0.46962547
ori_template_pipeline_0,0.44992492
species_interact_uniref_sto_2,0.44578424
default_1,0.44569954
default_2,0.44549385
species_interact_uniref_sto_4,0.44143403
string_interact_uniref_a3m_1,0.42877617
string_interact_uniref_sto_4,0.42609245
no_templates_3,0.41546151
ori_template_pipeline_1,0.39444661
no_templates_4,0.3666265
string_interact_uniref_a3m_2,0.3585175
species_interact_uniref_a3m_3,0.31433275
sequence_based_template_with_alphafold_4,0.30532044
custom_template_with_alphafold_models_4,0.30532044
ori_temp_pipeline_with_alphafold_models_4,0.3040612
ori_temp_pipeline_with_alphafold_models_0,0.30372912
structure_temp_dimer_a_4,0.30348173
sequence_based_template_with_alphafold_0,0.30297729
custom_template_with_alphafold_models_0,0.30297729
structure_temp_dimer_a_0,0.29029888
sequence_based_template_3,0.28353861
uniclust_oxmatch_a3m_2,0.28342441
uniprot_distance_uniref_sto_1,0.27817819
custom_template_with_alphafold_models_3,0.2729885
sequence_based_template_with_alphafold_3,0.2729885
structure_temp_dimer_a_3,0.26894
no_templates_2,0.26379013
ori_temp_pipeline_with_alphafold_models_1,0.25983298
structure_temp_dimer_a_1,0.2576572
sequence_based_template_with_alphafold_1,0.25702962
custom_template_with_alphafold_models_1,0.25702962
ori_temp_pipeline_with_alphafold_models_3,0.25363138
structure_temp_dimer_a_2,0.24759594
custom_template_with_alphafold_models_2,0.24725452
sequence_based_template_with_alphafold_2,0.24725452
ori_temp_pipeline_with_alphafold_models_2,0.24712813
uniclust_oxmatch_a3m_1,0.24579999
ori_template_pipeline_3,0.21256503
pdb_interact_uniref_sto_4,0.1654603
structure_temp_dimer_4,0.12817435
uniprot_distance_uniprot_sto_2,0.12000642
species_interact_uniref_a3m_4,0.09540824
custom_template_file_4,0.09522273
pdb_interact_uniprot_sto_1,0.07668719
uniprot_distance_uniref_sto_2,0.05782999
pdb_interact_uniref_sto_3,0.05050449
uniprot_distance_uniref_sto_3,0.04935013
pdb_interact_uniprot_sto_4,0.04767153
uniprot_distance_uniprot_sto_4,0.03847359
pdb_interact_uniref_sto_2,0.03790746
uniprot_distance_uniprot_sto_3,0.02898362
uniprot_distance_uniref_sto_4,0.02655945
pdb_interact_uniprot_sto_2,0.02477071
ori_template_pipeline_4,0.02407704
pdb_interact_uniprot_sto_3,0.01954628
