Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7LXT hit rate =  2/2/0

7LXT,species_interact_uniref_a3m_2,0.74719507,0.091
7LXT,uniclust_oxmatch_a3m_0,0.73811942,0.09
7LXT,pdb_interact_uniref_a3m_2,0.73534679,0.09
7LXT,uniprot_distance_uniref_a3m_3,0.73346329,0.09
7LXT,string_interact_uniref_a3m_0,0.72954369,0.09
7LXT,uniprot_distance_uniref_a3m_2,0.72707319,0.091
7LXT,uniclust_oxmatch_a3m_4,0.71810615,0.021
7LXT,no_templates_0,0.71700597,0.092
7LXT,string_interact_uniprot_sto_1,0.70967221,0.557
7LXT,string_interact_uniprot_sto_2,0.70942324,0.556
