TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_2_model_4,0.10720628,0.678
7T73,fold_7t73_1_model_2,0.1055942,0.604
7T73,fold_7t73_1_model_1,0.10536156,0.609
7T73,fold_7t73_4_model_2,0.10162771,0.603
7T73,fold_7t73_1_model_3,0.09942328,0.616
7T73,fold_7t73_4_model_1,0.09404466,0.606
7T73,fold_7t73_1_model_0,0.0849249,0.608
7T73,fold_7t73_3_model_2,0.08452064,0.622
7T73,fold_7t73_3_model_3,0.08059265,0.606
7T73,fold_7t73_3_model_0,0.07910331,0.607
7T73,fold_7t73_1_model_4,0.07456283,0.613
7T73,fold_7t73_5_model_2,0.07398663,0.614
7T73,fold_7t73_4_model_4,0.07341857,0.608
7T73,fold_7t73_4_model_3,0.07286985,0.607
7T73,fold_7t73_4_model_0,0.06820246,0.614
7T73,fold_7t73_5_model_3,0.06359043,0.588
7T73,fold_7t73_2_model_2,0.06238696,0.634
7T73,fold_7t73_3_model_1,0.0603728,0.614
7T73,fold_7t73_3_model_4,0.05378338,0.608
7T73,fold_7t73_5_model_4,0.05371531,0.596
7T73,fold_7t73_2_model_1,0.05229139,0.639
7T73,fold_7t73_5_model_1,0.04985537,0.611
7T73,fold_7t73_5_model_0,0.04602366,0.598
7T73,fold_7t73_2_model_0,0.04380014,0.617
7T73,fold_7t73_2_model_3,0.04312449,0.625
