MODEL,PRED_DOCKQ
fold_7t73_2_model_4,0.10720628
fold_7t73_1_model_2,0.1055942
fold_7t73_1_model_1,0.10536156
fold_7t73_4_model_2,0.10162771
fold_7t73_1_model_3,0.09942328
fold_7t73_4_model_1,0.09404466
fold_7t73_1_model_0,0.0849249
fold_7t73_3_model_2,0.08452064
fold_7t73_3_model_3,0.08059265
fold_7t73_3_model_0,0.07910331
fold_7t73_1_model_4,0.07456283
fold_7t73_5_model_2,0.07398663
fold_7t73_4_model_4,0.07341857
fold_7t73_4_model_3,0.07286985
fold_7t73_4_model_0,0.06820246
fold_7t73_5_model_3,0.06359043
fold_7t73_2_model_2,0.06238696
fold_7t73_3_model_1,0.0603728
fold_7t73_3_model_4,0.05378338
fold_7t73_5_model_4,0.05371531
fold_7t73_2_model_1,0.05229139
fold_7t73_5_model_1,0.04985537
fold_7t73_5_model_0,0.04602366
fold_7t73_2_model_0,0.04380014
fold_7t73_2_model_3,0.04312449
