Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5GRJ hit rate =  10/10/0

5GRJ,ranked_4,0.35624871,0.724
5GRJ,model_3_multimer_20220423_103678,0.35624871,0.788
5GRJ,model_5_multimer_20220423_406500,0.35624871,0.762
5GRJ,model_1_multimer_20220423_406500,0.35624871,0.771
5GRJ,model_1_multimer_20220423_693642,0.35624871,0.764
5GRJ,ranked_3,0.35624871,0.558
5GRJ,ranked_2,0.35624871,0.562
5GRJ,model_2_multimer_20220423_377030,0.35624871,0.729
5GRJ,model_5_multimer_20220423_693642,0.35624871,0.752
5GRJ,model_2_multimer_20220423_693642,0.35624871,0.562
