MODEL,PRED_DOCKQ
ranked_4_tidy,0.35624871
model_5_multimer_20220423_693642_tidy,0.35624871
model_5_multimer_20220423_377030_tidy,0.35624871
model_5_multimer_20220423_103678_tidy,0.35624871
model_5_multimer_20220423_965401_tidy,0.35624871
model_4_multimer_20220423_693642_tidy,0.35624871
model_4_multimer_20220423_406500_tidy,0.35624871
model_4_multimer_20220423_377030_tidy,0.35624871
model_3_multimer_20220423_965401_tidy,0.35624871
model_3_multimer_20220423_693642_tidy,0.35624871
model_3_multimer_20220423_406500_tidy,0.35624871
model_3_multimer_20220423_377030_tidy,0.35624871
model_3_multimer_20220423_103678_tidy,0.35624871
ranked_0_tidy,0.35624871
model_2_multimer_20220423_693642_tidy,0.35624871
ranked_1_tidy,0.35624871
model_2_multimer_20220423_377030_tidy,0.35624871
ranked_2_tidy,0.35624871
ranked_3_tidy,0.35624871
model_1_multimer_20220423_693642_tidy,0.35624871
model_1_multimer_20220423_406500_tidy,0.35624871
model_5_multimer_20220423_406500_tidy,0.35624871
model_1_multimer_20220423_377030_tidy,0.33654851
model_4_multimer_20220423_103678_tidy,0.33168364
model_1_multimer_20220423_103678_tidy,0.33051631
model_4_multimer_20220423_965401_tidy,0.32220846
model_1_multimer_20220423_965401_tidy,0.29433033
model_2_multimer_20220423_406500_tidy,0.28792337
model_2_multimer_20220423_103678_tidy,0.28180179
model_2_multimer_20220423_965401_tidy,0.25915676
