TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,ranked_4,0.35624871,0.724
5GRJ,model_5_multimer_20220423_693642,0.35624871,0.752
5GRJ,model_5_multimer_20220423_377030,0.35624871,0.76
5GRJ,model_5_multimer_20220423_103678,0.35624871,0.755
5GRJ,model_5_multimer_20220423_965401,0.35624871,0.664
5GRJ,model_4_multimer_20220423_693642,0.35624871,0.558
5GRJ,model_4_multimer_20220423_406500,0.35624871,0.165
5GRJ,model_4_multimer_20220423_377030,0.35624871,0.551
5GRJ,model_3_multimer_20220423_965401,0.35624871,0.776
5GRJ,model_3_multimer_20220423_693642,0.35624871,0.724
5GRJ,model_3_multimer_20220423_406500,0.35624871,0.693
5GRJ,model_3_multimer_20220423_377030,0.35624871,0.732
5GRJ,model_3_multimer_20220423_103678,0.35624871,0.788
5GRJ,ranked_0,0.35624871,0.764
5GRJ,model_2_multimer_20220423_693642,0.35624871,0.562
5GRJ,ranked_1,0.35624871,0.752
5GRJ,model_2_multimer_20220423_377030,0.35624871,0.729
5GRJ,ranked_2,0.35624871,0.562
5GRJ,ranked_3,0.35624871,0.558
5GRJ,model_1_multimer_20220423_693642,0.35624871,0.764
5GRJ,model_1_multimer_20220423_406500,0.35624871,0.771
5GRJ,model_5_multimer_20220423_406500,0.35624871,0.762
5GRJ,model_1_multimer_20220423_377030,0.33654851,0.433
5GRJ,model_4_multimer_20220423_103678,0.33168364,0.165
5GRJ,model_1_multimer_20220423_103678,0.33051631,0.014
5GRJ,model_4_multimer_20220423_965401,0.32220846,0.193
5GRJ,model_1_multimer_20220423_965401,0.29433033,0.014
5GRJ,model_2_multimer_20220423_406500,0.28792337,0.012
5GRJ,model_2_multimer_20220423_103678,0.28180179,0.017
5GRJ,model_2_multimer_20220423_965401,0.25915676,0.034
