TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,no_templates_1,0.83711541,0.854
7KBR,no_templates_4,0.82355905,0.804
7KBR,structure_temp_dimer_3,0.82041484,0.91
7KBR,uniprot_distance_uniref_a3m_0,0.8198635,0.949
7KBR,no_templates_2,0.81409621,0.822
7KBR,string_interact_uniprot_sto_0,0.81399858,0.864
7KBR,structure_temp_dimer_4,0.81239814,0.882
7KBR,uniprot_distance_uniprot_sto_2,0.81032652,0.87
7KBR,species_interact_uniprot_sto_0,0.8102172,0.882
7KBR,uniclust_oxmatch_a3m_2,0.80782825,0.949
7KBR,pdb_interact_uniref_a3m_3,0.80668783,0.951
7KBR,species_interact_uniref_a3m_0,0.80666882,0.951
7KBR,pdb_interact_uniprot_sto_2,0.80631125,0.9
7KBR,custom_template_file_0,0.80611157,0.974
7KBR,no_templates_3,0.8057248,0.781
7KBR,string_interact_uniprot_sto_3,0.80567753,0.853
7KBR,species_interact_uniref_a3m_4,0.80559367,0.951
7KBR,default_3,0.80508816,0.887
7KBR,pdb_interact_uniref_a3m_1,0.80441153,0.948
7KBR,pdb_interact_uniprot_sto_1,0.80400324,0.874
7KBR,uniclust_oxmatch_a3m_4,0.80392694,0.95
7KBR,string_interact_uniref_sto_0,0.80390382,0.936
7KBR,uniclust_oxmatch_a3m_0,0.80388153,0.947
7KBR,custom_template_file_4,0.80375808,0.972
7KBR,species_interact_uniref_a3m_3,0.8032679,0.946
7KBR,uniprot_distance_uniref_sto_3,0.80304593,0.925
7KBR,ori_template_pipeline_3,0.80289066,0.909
7KBR,ori_template_pipeline_2,0.80265874,0.913
7KBR,structure_temp_dimer_1,0.80137825,0.884
7KBR,string_interact_uniref_a3m_2,0.80119604,0.949
7KBR,uniclust_oxmatch_a3m_1,0.80082697,0.95
7KBR,pdb_interact_uniref_a3m_2,0.8003788,0.952
7KBR,pdb_interact_uniprot_sto_4,0.79998827,0.863
7KBR,uniprot_distance_uniref_a3m_3,0.79969561,0.951
7KBR,species_interact_uniref_a3m_2,0.79942834,0.949
7KBR,custom_template_with_alphafold_models_2,0.79780483,0.922
7KBR,custom_template_file_1,0.79747051,0.971
7KBR,uniclust_oxmatch_a3m_3,0.79744667,0.947
7KBR,ori_template_pipeline_0,0.79735988,0.879
7KBR,uniprot_distance_uniprot_sto_1,0.79717129,0.873
7KBR,custom_template_file_3,0.7966401,0.973
7KBR,ori_template_pipeline_1,0.79644787,0.919
7KBR,pdb_interact_uniref_sto_0,0.79633296,0.938
7KBR,uniprot_distance_uniref_a3m_1,0.79605961,0.949
7KBR,structure_temp_dimer_2,0.79527038,0.893
7KBR,sequence_based_template_3,0.79510099,0.929
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.79467356,0.866
7KBR,pdb_interact_uniprot_sto_0,0.79418916,0.877
7KBR,species_interact_uniprot_sto_1,0.7933948,0.924
7KBR,species_interact_uniref_a3m_1,0.79330975,0.949
7KBR,custom_template_file_2,0.79312193,0.974
7KBR,sequence_based_template_with_alphafold_2,0.7926318,0.922
7KBR,custom_template_with_alphafold_models_3,0.7925325,0.867
7KBR,sequence_based_template_with_alphafold_1,0.79242545,0.906
7KBR,structure_temp_dimer_a_1,0.79238117,0.906
7KBR,uniprot_distance_uniref_a3m_4,0.79219854,0.948
7KBR,uniprot_distance_uniref_sto_0,0.79211128,0.933
7KBR,species_interact_uniref_sto_0,0.79166961,0.937
7KBR,string_interact_uniref_a3m_1,0.79159236,0.946
7KBR,ori_template_pipeline_4,0.79150313,0.914
7KBR,pdb_interact_uniref_sto_2,0.78984648,0.924
7KBR,uniprot_distance_uniprot_sto_0,0.78975242,0.877
7KBR,string_interact_uniref_a3m_3,0.78965896,0.948
7KBR,structure_temp_dimer_0,0.78944021,0.905
7KBR,pdb_interact_uniref_a3m_4,0.78863275,0.948
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.78861278,0.906
7KBR,species_interact_uniref_sto_1,0.78834432,0.926
7KBR,string_interact_uniref_sto_2,0.78797424,0.933
7KBR,uniprot_distance_uniref_a3m_2,0.78783047,0.951
7KBR,species_interact_uniprot_sto_3,0.7873444,0.9
7KBR,pdb_interact_uniref_sto_1,0.78702676,0.939
7KBR,custom_template_with_alphafold_models_4,0.78695178,0.889
7KBR,string_interact_uniprot_sto_2,0.78667116,0.878
7KBR,pdb_interact_uniref_a3m_0,0.78662205,0.952
7KBR,custom_template_with_alphafold_models_1,0.78661525,0.906
7KBR,sequence_based_template_with_alphafold_3,0.78562069,0.866
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.78555405,0.889
7KBR,species_interact_uniref_sto_2,0.78535211,0.933
7KBR,string_interact_uniref_sto_3,0.7843892,0.91
7KBR,uniprot_distance_uniprot_sto_4,0.78387839,0.878
7KBR,uniprot_distance_uniref_sto_1,0.78341508,0.933
7KBR,species_interact_uniprot_sto_2,0.78258836,0.905
7KBR,string_interact_uniref_a3m_0,0.78246188,0.949
7KBR,default_1,0.78230202,0.929
7KBR,string_interact_uniprot_sto_4,0.78195524,0.885
7KBR,uniprot_distance_uniref_sto_2,0.78007698,0.924
7KBR,default_2,0.77910137,0.923
7KBR,pdb_interact_uniprot_sto_3,0.77864349,0.875
7KBR,string_interact_uniref_sto_4,0.77817756,0.918
7KBR,structure_temp_dimer_a_3,0.77811152,0.866
7KBR,pdb_interact_uniref_sto_4,0.77800024,0.925
7KBR,string_interact_uniref_sto_1,0.77703184,0.932
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.77680206,0.922
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.77625734,0.918
7KBR,sequence_based_template_1,0.77603787,0.949
7KBR,structure_temp_dimer_a_2,0.7742368,0.922
7KBR,sequence_based_template_with_alphafold_4,0.77404475,0.888
7KBR,string_interact_uniref_a3m_4,0.77395904,0.949
7KBR,sequence_based_template_0,0.7732771,0.942
7KBR,species_interact_uniref_sto_4,0.77280873,0.924
7KBR,pdb_interact_uniref_sto_3,0.77236879,0.91
7KBR,sequence_based_template_with_alphafold_0,0.7705856,0.918
7KBR,custom_template_with_alphafold_models_0,0.77052623,0.918
7KBR,structure_temp_dimer_a_0,0.77040207,0.918
7KBR,uniprot_distance_uniprot_sto_3,0.77019584,0.885
7KBR,string_interact_uniprot_sto_1,0.76754254,0.862
7KBR,species_interact_uniref_sto_3,0.7670753,0.914
7KBR,sequence_based_template_4,0.76641649,0.936
7KBR,structure_temp_dimer_a_4,0.76057589,0.888
7KBR,default_0,0.75964069,0.931
7KBR,uniprot_distance_uniref_sto_4,0.75752467,0.909
7KBR,no_templates_0,0.7417289,0.84
7KBR,default_4,0.73320788,0.886
7KBR,sequence_based_template_2,0.71037024,0.934
7KBR,species_interact_uniprot_sto_4,0.70015711,0.862
