Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7KBR hit rate =  10/10/10

7KBR,no_templates_1,0.83711541,0.854
7KBR,no_templates_4,0.82355905,0.804
7KBR,structure_temp_dimer_3,0.82041484,0.91
7KBR,uniprot_distance_uniref_a3m_0,0.8198635,0.949
7KBR,no_templates_2,0.81409621,0.822
7KBR,string_interact_uniprot_sto_0,0.81399858,0.864
7KBR,structure_temp_dimer_4,0.81239814,0.882
7KBR,uniprot_distance_uniprot_sto_2,0.81032652,0.87
7KBR,species_interact_uniprot_sto_0,0.8102172,0.882
7KBR,uniclust_oxmatch_a3m_2,0.80782825,0.949
