MODEL,PRED_DOCKQ
model_5_multimer_20220423_477418_tidy,0.53003758
model_4_multimer_20220423_110354_tidy,0.48689845
ranked_0_tidy,0.48689845
model_1_multimer_20220423_477418_tidy,0.45554876
model_4_multimer_20220423_748853_tidy,0.43414775
model_5_multimer_20220423_528879_tidy,0.40249541
model_5_multimer_20220423_748853_tidy,0.39652926
model_4_multimer_20220423_662178_tidy,0.36587274
ranked_1_tidy,0.23274027
model_5_multimer_20220423_110354_tidy,0.23274027
model_2_multimer_20220423_477418_tidy,0.17040852
model_3_multimer_20220423_748853_tidy,0.16543782
model_3_multimer_20220423_662178_tidy,0.16471003
model_5_multimer_20220423_662178_tidy,0.16286442
ranked_2_tidy,0.15070777
model_1_multimer_20220423_110354_tidy,0.15070777
model_2_multimer_20220423_662178_tidy,0.14677133
model_2_multimer_20220423_528879_tidy,0.13882367
model_1_multimer_20220423_662178_tidy,0.13468592
model_3_multimer_20220423_477418_tidy,0.1332646
model_4_multimer_20220423_477418_tidy,0.1315787
model_2_multimer_20220423_110354_tidy,0.12037829
ranked_3_tidy,0.12037829
model_3_multimer_20220423_528879_tidy,0.11479102
model_3_multimer_20220423_110354_tidy,0.11377946
ranked_4_tidy,0.11377946
model_1_multimer_20220423_528879_tidy,0.10481627
model_4_multimer_20220423_528879_tidy,0.10238862
model_2_multimer_20220423_748853_tidy,0.08675051
model_1_multimer_20220423_748853_tidy,0.08125155
