TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_477418,0.53003758,0.52
3WD5,model_4_multimer_20220423_110354,0.48689845,0.598
3WD5,ranked_0,0.48689845,0.598
3WD5,model_1_multimer_20220423_477418,0.45554876,0.544
3WD5,model_4_multimer_20220423_748853,0.43414775,0.631
3WD5,model_5_multimer_20220423_528879,0.40249541,0.736
3WD5,model_5_multimer_20220423_748853,0.39652926,0.725
3WD5,model_4_multimer_20220423_662178,0.36587274,0.627
3WD5,ranked_1,0.23274027,0.504
3WD5,model_5_multimer_20220423_110354,0.23274027,0.504
3WD5,model_2_multimer_20220423_477418,0.17040852,0.053
3WD5,model_3_multimer_20220423_748853,0.16543782,0.104
3WD5,model_3_multimer_20220423_662178,0.16471003,0.07
3WD5,model_5_multimer_20220423_662178,0.16286442,0.304
3WD5,ranked_2,0.15070777,0.419
3WD5,model_1_multimer_20220423_110354,0.15070777,0.419
3WD5,model_2_multimer_20220423_662178,0.14677133,0.057
3WD5,model_2_multimer_20220423_528879,0.13882367,0.096
3WD5,model_1_multimer_20220423_662178,0.13468592,0.214
3WD5,model_3_multimer_20220423_477418,0.1332646,0.146
3WD5,model_4_multimer_20220423_477418,0.1315787,0.027
3WD5,model_2_multimer_20220423_110354,0.12037829,0.099
3WD5,ranked_3,0.12037829,0.099
3WD5,model_3_multimer_20220423_528879,0.11479102,0.064
3WD5,model_3_multimer_20220423_110354,0.11377946,0.084
3WD5,ranked_4,0.11377946,0.084
3WD5,model_1_multimer_20220423_528879,0.10481627,0.109
3WD5,model_4_multimer_20220423_528879,0.10238862,0.032
3WD5,model_2_multimer_20220423_748853,0.08675051,0.239
3WD5,model_1_multimer_20220423_748853,0.08125155,0.069
