TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_4_multimer_20220423_193447,0.31869265,0.177
5WK3,model_5_multimer_20220423_193447,0.26763692,0.103
5WK3,model_5_multimer_20220423_199542,0.18037778,0.103
5WK3,model_1_multimer_20220423_681710,0.16899799,0.168
5WK3,model_3_multimer_20220423_199542,0.10991446,0.166
5WK3,model_2_multimer_20220423_193447,0.10975513,0.177
5WK3,model_1_multimer_20220423_199542,0.10223508,0.175
5WK3,model_4_multimer_20220423_649030,0.09755729,0.103
5WK3,ranked_2,0.0905236,0.289
5WK3,model_4_multimer_20220423_635985,0.0905236,0.289
5WK3,model_1_multimer_20220423_193447,0.07436278,0.083
5WK3,model_4_multimer_20220423_681710,0.07027417,0.263
5WK3,ranked_4,0.05745968,0.172
5WK3,model_2_multimer_20220423_635985,0.05745968,0.172
5WK3,model_5_multimer_20220423_681710,0.05724391,0.169
5WK3,model_1_multimer_20220423_649030,0.05591463,0.098
5WK3,model_4_multimer_20220423_199542,0.05280002,0.153
5WK3,model_3_multimer_20220423_193447,0.05013338,0.202
5WK3,model_5_multimer_20220423_635985,0.04582128,0.161
5WK3,ranked_3,0.04582128,0.161
5WK3,model_5_multimer_20220423_649030,0.04203314,0.18
5WK3,ranked_1,0.0307823,0.186
5WK3,model_1_multimer_20220423_635985,0.0307823,0.186
5WK3,model_3_multimer_20220423_635985,0.03047867,0.181
5WK3,ranked_0,0.03047867,0.181
5WK3,model_3_multimer_20220423_649030,0.02789224,0.184
5WK3,model_2_multimer_20220423_681710,0.02727082,0.18
5WK3,model_3_multimer_20220423_681710,0.02445802,0.221
5WK3,model_2_multimer_20220423_199542,0.02438469,0.166
5WK3,model_2_multimer_20220423_649030,0.02299036,0.184
