MODEL,PRED_DOCKQ
model_4_multimer_20220423_193447_tidy,0.31869265
model_5_multimer_20220423_193447_tidy,0.26763692
model_5_multimer_20220423_199542_tidy,0.18037778
model_1_multimer_20220423_681710_tidy,0.16899799
model_3_multimer_20220423_199542_tidy,0.10991446
model_2_multimer_20220423_193447_tidy,0.10975513
model_1_multimer_20220423_199542_tidy,0.10223508
model_4_multimer_20220423_649030_tidy,0.09755729
ranked_2_tidy,0.0905236
model_4_multimer_20220423_635985_tidy,0.0905236
model_1_multimer_20220423_193447_tidy,0.07436278
model_4_multimer_20220423_681710_tidy,0.07027417
ranked_4_tidy,0.05745968
model_2_multimer_20220423_635985_tidy,0.05745968
model_5_multimer_20220423_681710_tidy,0.05724391
model_1_multimer_20220423_649030_tidy,0.05591463
model_4_multimer_20220423_199542_tidy,0.05280002
model_3_multimer_20220423_193447_tidy,0.05013338
model_5_multimer_20220423_635985_tidy,0.04582128
ranked_3_tidy,0.04582128
model_5_multimer_20220423_649030_tidy,0.04203314
ranked_1_tidy,0.0307823
model_1_multimer_20220423_635985_tidy,0.0307823
model_3_multimer_20220423_635985_tidy,0.03047867
ranked_0_tidy,0.03047867
model_3_multimer_20220423_649030_tidy,0.02789224
model_2_multimer_20220423_681710_tidy,0.02727082
model_3_multimer_20220423_681710_tidy,0.02445802
model_2_multimer_20220423_199542_tidy,0.02438469
model_2_multimer_20220423_649030_tidy,0.02299036
