TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,ranked_1,0.36045042,0.504
3WD5,model_5_multimer_20220423_110354,0.36045042,0.504
3WD5,model_4_multimer_20220423_110354,0.35624871,0.598
3WD5,model_1_multimer_20220423_477418,0.35624871,0.544
3WD5,ranked_0,0.35624871,0.598
3WD5,model_5_multimer_20220423_748853,0.35624871,0.725
3WD5,model_5_multimer_20220423_528879,0.35624871,0.736
3WD5,model_5_multimer_20220423_477418,0.35624871,0.52
3WD5,model_4_multimer_20220423_748853,0.35624871,0.631
3WD5,model_4_multimer_20220423_662178,0.35624871,0.627
3WD5,ranked_2,0.34785315,0.419
3WD5,model_1_multimer_20220423_110354,0.34785315,0.419
3WD5,model_2_multimer_20220423_477418,0.34665674,0.053
3WD5,model_3_multimer_20220423_477418,0.33620313,0.146
3WD5,model_2_multimer_20220423_528879,0.32817858,0.096
3WD5,model_5_multimer_20220423_662178,0.32685527,0.304
3WD5,model_2_multimer_20220423_748853,0.31519824,0.239
3WD5,model_3_multimer_20220423_662178,0.31127322,0.07
3WD5,model_3_multimer_20220423_748853,0.30461627,0.104
3WD5,ranked_4,0.29796323,0.084
3WD5,model_3_multimer_20220423_110354,0.29796323,0.084
3WD5,model_1_multimer_20220423_662178,0.29351807,0.214
3WD5,model_4_multimer_20220423_477418,0.29046512,0.027
3WD5,model_2_multimer_20220423_662178,0.28799227,0.057
3WD5,model_1_multimer_20220423_748853,0.28774661,0.069
3WD5,model_2_multimer_20220423_110354,0.28396437,0.099
3WD5,ranked_3,0.28396437,0.099
3WD5,model_1_multimer_20220423_528879,0.28276023,0.109
3WD5,model_4_multimer_20220423_528879,0.28275722,0.032
3WD5,model_3_multimer_20220423_528879,0.2756362,0.064
