MODEL,PRED_DOCKQ
ranked_1_tidy,0.36045042
model_5_multimer_20220423_110354_tidy,0.36045042
model_4_multimer_20220423_110354_tidy,0.35624871
model_1_multimer_20220423_477418_tidy,0.35624871
ranked_0_tidy,0.35624871
model_5_multimer_20220423_748853_tidy,0.35624871
model_5_multimer_20220423_528879_tidy,0.35624871
model_5_multimer_20220423_477418_tidy,0.35624871
model_4_multimer_20220423_748853_tidy,0.35624871
model_4_multimer_20220423_662178_tidy,0.35624871
ranked_2_tidy,0.34785315
model_1_multimer_20220423_110354_tidy,0.34785315
model_2_multimer_20220423_477418_tidy,0.34665674
model_3_multimer_20220423_477418_tidy,0.33620313
model_2_multimer_20220423_528879_tidy,0.32817858
model_5_multimer_20220423_662178_tidy,0.32685527
model_2_multimer_20220423_748853_tidy,0.31519824
model_3_multimer_20220423_662178_tidy,0.31127322
model_3_multimer_20220423_748853_tidy,0.30461627
ranked_4_tidy,0.29796323
model_3_multimer_20220423_110354_tidy,0.29796323
model_1_multimer_20220423_662178_tidy,0.29351807
model_4_multimer_20220423_477418_tidy,0.29046512
model_2_multimer_20220423_662178_tidy,0.28799227
model_1_multimer_20220423_748853_tidy,0.28774661
model_2_multimer_20220423_110354_tidy,0.28396437
ranked_3_tidy,0.28396437
model_1_multimer_20220423_528879_tidy,0.28276023
model_4_multimer_20220423_528879_tidy,0.28275722
model_3_multimer_20220423_528879_tidy,0.2756362
