TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,custom_template_file_3,0.74413657,0.007
7D7F,pdb_interact_uniprot_sto_3,0.73337924,0.006
7D7F,sequence_based_template_4,0.72384173,0.006
7D7F,pdb_interact_uniprot_sto_0,0.72188759,0.007
7D7F,uniprot_distance_uniprot_sto_3,0.71824384,0.006
7D7F,structure_temp_dimer_0,0.7178458,0.006
7D7F,custom_template_file_1,0.71115029,0.007
7D7F,species_interact_uniref_a3m_4,0.70157033,0.007
7D7F,string_interact_uniref_sto_0,0.70030081,0.007
7D7F,uniprot_distance_uniprot_sto_1,0.69994366,0.007
7D7F,string_interact_uniprot_sto_2,0.69906586,0.011
7D7F,pdb_interact_uniprot_sto_2,0.69891715,0.007
7D7F,structure_temp_dimer_2,0.69887406,0.006
7D7F,ori_template_pipeline_3,0.69874841,0.006
7D7F,custom_template_file_2,0.69799864,0.006
7D7F,custom_template_file_0,0.69768852,0.006
7D7F,ori_template_pipeline_0,0.69746035,0.007
7D7F,species_interact_uniref_a3m_1,0.69509971,0.007
7D7F,uniprot_distance_uniref_a3m_3,0.69440591,0.007
7D7F,pdb_interact_uniref_sto_0,0.69406575,0.007
7D7F,ori_template_pipeline_2,0.69389457,0.007
7D7F,sequence_based_template_1,0.69333184,0.006
7D7F,string_interact_uniprot_sto_4,0.69303751,0.009
7D7F,sequence_based_template_0,0.69300961,0.006
7D7F,uniclust_oxmatch_a3m_0,0.69281256,0.006
7D7F,uniprot_distance_uniref_a3m_2,0.690292,0.006
7D7F,string_interact_uniprot_sto_1,0.68941826,0.007
7D7F,string_interact_uniref_sto_1,0.68794858,0.007
7D7F,species_interact_uniref_sto_2,0.68756109,0.007
7D7F,pdb_interact_uniref_sto_1,0.68504578,0.007
7D7F,ori_template_pipeline_1,0.68329847,0.006
7D7F,string_interact_uniref_sto_4,0.68243343,0.006
7D7F,pdb_interact_uniprot_sto_1,0.68104506,0.006
7D7F,structure_temp_dimer_1,0.68056071,0.006
7D7F,uniclust_oxmatch_a3m_1,0.67973304,0.007
7D7F,species_interact_uniprot_sto_0,0.6796543,0.007
7D7F,uniprot_distance_uniref_a3m_1,0.67887241,0.007
7D7F,sequence_based_template_3,0.67850739,0.006
7D7F,string_interact_uniref_a3m_0,0.67747504,0.007
7D7F,sequence_based_template_2,0.67722505,0.006
7D7F,pdb_interact_uniref_a3m_0,0.67471147,0.007
7D7F,species_interact_uniref_a3m_0,0.67320704,0.007
7D7F,species_interact_uniref_a3m_2,0.66656715,0.007
7D7F,string_interact_uniref_a3m_2,0.66553336,0.007
7D7F,pdb_interact_uniprot_sto_4,0.66532129,0.016
7D7F,uniprot_distance_uniprot_sto_2,0.66463286,0.016
7D7F,string_interact_uniref_a3m_1,0.66264099,0.007
7D7F,string_interact_uniprot_sto_0,0.6613366,0.011
7D7F,uniprot_distance_uniprot_sto_0,0.66115898,0.011
7D7F,species_interact_uniref_a3m_3,0.66042703,0.007
7D7F,pdb_interact_uniref_a3m_2,0.65953964,0.007
7D7F,no_templates_2,0.65912026,0.011
7D7F,pdb_interact_uniref_sto_4,0.65541869,0.006
7D7F,uniclust_oxmatch_a3m_3,0.65413117,0.007
7D7F,uniprot_distance_uniref_sto_4,0.65385193,0.014
7D7F,species_interact_uniprot_sto_2,0.65209705,0.011
7D7F,species_interact_uniref_sto_4,0.65100676,0.014
7D7F,string_interact_uniref_a3m_3,0.64990568,0.457
7D7F,uniprot_distance_uniref_a3m_0,0.64936775,0.007
7D7F,pdb_interact_uniref_sto_2,0.64915103,0.016
7D7F,uniprot_distance_uniprot_sto_4,0.64764041,0.016
7D7F,structure_temp_dimer_4,0.64676976,0.006
7D7F,custom_template_file_4,0.642726,0.007
7D7F,structure_temp_dimer_a_1,0.64236015,0.006
7D7F,uniclust_oxmatch_a3m_2,0.64224821,0.007
