MODEL,PRED_DOCKQ
custom_template_file_3,0.74413657
pdb_interact_uniprot_sto_3,0.73337924
sequence_based_template_4,0.72384173
pdb_interact_uniprot_sto_0,0.72188759
uniprot_distance_uniprot_sto_3,0.71824384
structure_temp_dimer_0,0.7178458
custom_template_file_1,0.71115029
species_interact_uniref_a3m_4,0.70157033
string_interact_uniref_sto_0,0.70030081
uniprot_distance_uniprot_sto_1,0.69994366
string_interact_uniprot_sto_2,0.69906586
pdb_interact_uniprot_sto_2,0.69891715
structure_temp_dimer_2,0.69887406
ori_template_pipeline_3,0.69874841
custom_template_file_2,0.69799864
custom_template_file_0,0.69768852
ori_template_pipeline_0,0.69746035
species_interact_uniref_a3m_1,0.69509971
uniprot_distance_uniref_a3m_3,0.69440591
pdb_interact_uniref_sto_0,0.69406575
ori_template_pipeline_2,0.69389457
sequence_based_template_1,0.69333184
string_interact_uniprot_sto_4,0.69303751
sequence_based_template_0,0.69300961
uniclust_oxmatch_a3m_0,0.69281256
uniprot_distance_uniref_a3m_2,0.690292
string_interact_uniprot_sto_1,0.68941826
string_interact_uniref_sto_1,0.68794858
species_interact_uniref_sto_2,0.68756109
pdb_interact_uniref_sto_1,0.68504578
ori_template_pipeline_1,0.68329847
string_interact_uniref_sto_4,0.68243343
pdb_interact_uniprot_sto_1,0.68104506
structure_temp_dimer_1,0.68056071
uniclust_oxmatch_a3m_1,0.67973304
species_interact_uniprot_sto_0,0.6796543
uniprot_distance_uniref_a3m_1,0.67887241
sequence_based_template_3,0.67850739
string_interact_uniref_a3m_0,0.67747504
sequence_based_template_2,0.67722505
pdb_interact_uniref_a3m_0,0.67471147
species_interact_uniref_a3m_0,0.67320704
species_interact_uniref_a3m_2,0.66656715
string_interact_uniref_a3m_2,0.66553336
pdb_interact_uniprot_sto_4,0.66532129
uniprot_distance_uniprot_sto_2,0.66463286
string_interact_uniref_a3m_1,0.66264099
string_interact_uniprot_sto_0,0.6613366
uniprot_distance_uniprot_sto_0,0.66115898
species_interact_uniref_a3m_3,0.66042703
pdb_interact_uniref_a3m_2,0.65953964
no_templates_2,0.65912026
pdb_interact_uniref_sto_4,0.65541869
uniclust_oxmatch_a3m_3,0.65413117
uniprot_distance_uniref_sto_4,0.65385193
species_interact_uniprot_sto_2,0.65209705
species_interact_uniref_sto_4,0.65100676
string_interact_uniref_a3m_3,0.64990568
uniprot_distance_uniref_a3m_0,0.64936775
pdb_interact_uniref_sto_2,0.64915103
uniprot_distance_uniprot_sto_4,0.64764041
structure_temp_dimer_4,0.64676976
custom_template_file_4,0.642726
structure_temp_dimer_a_1,0.64236015
uniclust_oxmatch_a3m_2,0.64224821
sequence_based_template_with_alphafold_1,0.64166045
ori_temp_pipeline_with_alphafold_models_1,0.64125335
custom_template_with_alphafold_models_1,0.64110172
string_interact_uniprot_sto_3,0.64074492
uniprot_distance_uniref_sto_0,0.64024788
pdb_interact_uniref_a3m_3,0.63697112
structure_temp_dimer_3,0.63540882
uniprot_distance_uniref_sto_2,0.63519776
species_interact_uniprot_sto_1,0.63519311
no_templates_1,0.63519168
ori_temp_pipeline_with_alphafold_models_2,0.63490307
species_interact_uniprot_sto_4,0.63394392
no_templates_0,0.63309199
structure_temp_dimer_a_2,0.63289553
custom_template_with_alphafold_models_2,0.63283771
default_1,0.63265365
sequence_based_template_with_alphafold_2,0.63263267
sequence_based_template_with_alphafold_3,0.63182682
ori_temp_pipeline_with_alphafold_models_3,0.63178295
custom_template_with_alphafold_models_3,0.63147497
default_0,0.6314683
structure_temp_dimer_a_3,0.63016438
sequence_based_template_with_alphafold_0,0.62984866
custom_template_with_alphafold_models_0,0.62925863
ori_temp_pipeline_with_alphafold_models_0,0.62884182
structure_temp_dimer_a_0,0.62873101
species_interact_uniref_sto_1,0.62840122
pdb_interact_uniref_a3m_4,0.6273098
species_interact_uniref_sto_3,0.6264804
species_interact_uniprot_sto_3,0.62463617
no_templates_3,0.62304014
ori_template_pipeline_4,0.61817575
uniprot_distance_uniref_a3m_4,0.61814553
pdb_interact_uniref_sto_3,0.61755425
structure_temp_dimer_a_4,0.61617422
uniprot_distance_uniref_sto_1,0.61607754
ori_temp_pipeline_with_alphafold_models_4,0.61597782
sequence_based_template_with_alphafold_4,0.61526024
custom_template_with_alphafold_models_4,0.61445057
uniprot_distance_uniref_sto_3,0.61418432
default_4,0.60784847
species_interact_uniref_sto_0,0.60720444
string_interact_uniref_sto_3,0.60676932
string_interact_uniref_sto_2,0.60564464
default_2,0.60518044
string_interact_uniref_a3m_4,0.60486746
default_3,0.59950739
pdb_interact_uniref_a3m_1,0.59516275
no_templates_4,0.56270498
uniclust_oxmatch_a3m_4,0.55059749
