MODEL,PRED_DOCKQ
fold_7sd3_5_model_4,0.66464424
fold_7sd3_4_model_4,0.65127224
fold_7sd3_3_model_2,0.63883299
fold_7sd3_3_model_1,0.63344663
fold_7sd3_5_model_2,0.62304074
fold_7sd3_1_model_2,0.61421472
fold_7sd3_3_model_0,0.61415285
fold_7sd3_2_model_2,0.61343312
fold_7sd3_5_model_0,0.61206853
fold_7sd3_4_model_3,0.61130708
fold_7sd3_4_model_1,0.60365075
fold_7sd3_2_model_0,0.6007939
fold_7sd3_1_model_1,0.59502357
fold_7sd3_1_model_0,0.59408689
fold_7sd3_4_model_2,0.59034956
fold_7sd3_4_model_0,0.57532275
fold_7sd3_3_model_4,0.57390696
fold_7sd3_1_model_4,0.56771785
fold_7sd3_5_model_1,0.5668968
fold_7sd3_2_model_3,0.5662539
fold_7sd3_2_model_1,0.56558955
fold_7sd3_1_model_3,0.54689932
fold_7sd3_2_model_4,0.45994174
fold_7sd3_3_model_3,0.42212763
fold_7sd3_5_model_3,0.37472469
