TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_5_model_4,0.66464424,0.615
7SD3,fold_7sd3_4_model_4,0.65127224,0.622
7SD3,fold_7sd3_3_model_2,0.63883299,0.573
7SD3,fold_7sd3_3_model_1,0.63344663,0.586
7SD3,fold_7sd3_5_model_2,0.62304074,0.619
7SD3,fold_7sd3_1_model_2,0.61421472,0.571
7SD3,fold_7sd3_3_model_0,0.61415285,0.573
7SD3,fold_7sd3_2_model_2,0.61343312,0.508
7SD3,fold_7sd3_5_model_0,0.61206853,0.606
7SD3,fold_7sd3_4_model_3,0.61130708,0.616
7SD3,fold_7sd3_4_model_1,0.60365075,0.579
7SD3,fold_7sd3_2_model_0,0.6007939,0.573
7SD3,fold_7sd3_1_model_1,0.59502357,0.602
7SD3,fold_7sd3_1_model_0,0.59408689,0.584
7SD3,fold_7sd3_4_model_2,0.59034956,0.544
7SD3,fold_7sd3_4_model_0,0.57532275,0.576
7SD3,fold_7sd3_3_model_4,0.57390696,0.597
7SD3,fold_7sd3_1_model_4,0.56771785,0.554
7SD3,fold_7sd3_5_model_1,0.5668968,0.542
7SD3,fold_7sd3_2_model_3,0.5662539,0.57
7SD3,fold_7sd3_2_model_1,0.56558955,0.576
7SD3,fold_7sd3_1_model_3,0.54689932,0.59
7SD3,fold_7sd3_2_model_4,0.45994174,0.618
7SD3,fold_7sd3_3_model_3,0.42212763,0.561
7SD3,fold_7sd3_5_model_3,0.37472469,0.569
