TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_2_model_4,0.2488697,0.585
7T77,fold_7t77_3_model_4,0.24589524,0.609
7T77,fold_7t77_4_model_4,0.1961147,0.594
7T77,fold_7t77_2_model_2,0.1855301,0.594
7T77,fold_7t77_3_model_1,0.18172583,0.606
7T77,fold_7t77_4_model_3,0.17951842,0.602
7T77,fold_7t77_2_model_0,0.17077115,0.595
7T77,fold_7t77_5_model_1,0.16573691,0.588
7T77,fold_7t77_3_model_0,0.1656352,0.596
7T77,fold_7t77_3_model_2,0.15542457,0.611
7T77,fold_7t77_4_model_2,0.15186541,0.593
7T77,fold_7t77_5_model_0,0.14298533,0.605
7T77,fold_7t77_1_model_0,0.14110085,0.588
7T77,fold_7t77_3_model_3,0.13770103,0.613
7T77,fold_7t77_2_model_3,0.13698986,0.594
7T77,fold_7t77_2_model_1,0.12974575,0.589
7T77,fold_7t77_5_model_3,0.12947276,0.6
7T77,fold_7t77_4_model_1,0.12845649,0.595
7T77,fold_7t77_5_model_4,0.11780541,0.6
7T77,fold_7t77_1_model_2,0.11423917,0.587
7T77,fold_7t77_5_model_2,0.1005334,0.592
7T77,fold_7t77_1_model_1,0.09347535,0.589
7T77,fold_7t77_1_model_4,0.08498178,0.588
7T77,fold_7t77_1_model_3,0.07907124,0.596
7T77,fold_7t77_4_model_0,0.0773051,0.601
